time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.051803,-5.0518007,-2.3841858e-06,-0.00019693375,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1193376,-5.1194997,0.00016212463,0.0002374649,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.1853137,-5.1853,-1.3828278e-05,-8.6307526e-05,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.250807,-5.2509003,9.346008e-05,6.67572e-06,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.315215,-5.3153005,8.535385e-05,0.00071525574,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.376794,-5.376499,-0.00029468536,-0.00020599365,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.4382515,-5.438301,4.9591064e-05,-0.00044870377,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.4993067,-5.4996004,0.0002937317,0.00070667267,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.556921,-5.556699,-0.00022220612,-0.00017881393,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.6141696,-5.614199,2.9563904e-05,0.00016975403,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.6693206,-5.6693,-2.0503998e-05,-7.9631805e-05,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.723251,-5.7233024,5.1498413e-05,0.00015068054,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.7751184,-5.7750983,-2.002716e-05,-8.1539154e-05,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.82565,-5.8257,4.9591064e-05,-0.00034999847,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.875294,-5.875501,0.00020694733,-0.00010585785,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.9232345,-5.923399,0.00016450882,0.00033426285,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.9685507,-5.9685,-5.054474e-05,-4.9114227e-05,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.0124907,-6.0125003,9.536743e-06,-9.059906e-06,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.054554,-6.054599,4.4822693e-05,0.0001540184,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.0943217,-6.0943017,-2.002716e-05,2.193451e-05,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.132209,-6.1321993,-9.536743e-06,0.00010871887,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.1678314,-6.1678014,-3.0040741e-05,-6.866455e-05,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.201682,-6.201699,1.66893e-05,-1.8119812e-05,3.99e-07,0.0,3.99e-07
0.223,0.0,one_step_validation,-6.2333,-6.23347,-6.2335005,3.0517578e-05,0.00016975403,3.6138e-07,0.0,3.6138e-07
0.224,0.0,one_step_validation,-6.2628,-6.262739,-6.262701,-3.8146973e-05,-6.1035156e-05,3.2724e-07,0.0,3.2724e-07
0.225,0.0,one_step_validation,-6.2901,-6.290207,-6.2901993,-7.6293945e-06,0.00010681152,2.9641e-07,0.0,2.9641e-07
0.226,0.0,one_step_validation,-6.3153,-6.3152304,-6.3152,-3.0517578e-05,-6.9618225e-05,2.687e-07,0.0,2.687e-07
0.227,0.0,one_step_validation,-6.3382,-6.3384,-6.3384,0.0,0.00019979477,2.4397e-07,0.0,2.4397e-07
0.228,0.0,one_step_validation,-6.359,-6.3588595,-6.358801,-5.865097e-05,-0.00014066696,2.2207e-07,0.0,2.2207e-07
0.229,0.0,one_step_validation,-6.3776,-6.377707,-6.377699,-8.106232e-06,0.00010681152,2.0285e-07,0.0,2.0285e-07
0.23,0.0,one_step_validation,-6.3939,-6.3940306,-6.3940015,-2.9087067e-05,0.00013065338,1.862e-07,0.0,1.862e-07
0.231,0.0,one_step_validation,-6.4081,-6.4079685,-6.407899,-6.9618225e-05,-0.00013160706,1.7201e-07,0.0,1.7201e-07
0.232,0.0,one_step_validation,-6.4201,-6.4202223,-6.420201,-2.1457672e-05,0.00012207031,1.6018e-07,0.0,1.6018e-07
0.233,0.0,one_step_validation,-6.4298,-6.4299426,-6.429899,-4.339218e-05,0.00014257431,1.5062e-07,0.0,1.5062e-07
0.234,0.0,one_step_validation,-6.4374,-6.4372873,-6.4372005,-8.678436e-05,-0.00011253357,1.4326e-07,0.0,1.4326e-07
0.235,0.0,one_step_validation,-6.4428,-6.4429445,-6.4428988,-4.5776367e-05,0.00014448166,1.3804e-07,0.0,1.3804e-07
0.236,0.0,one_step_validation,-6.4461,-6.4460692,-6.446001,-6.818771e-05,-3.0994415e-05,1.3491e-07,0.0,1.3491e-07
0.237,0.0,one_step_validation,-6.4472,-6.447359,-6.447301,-5.8174133e-05,0.00015926361,1.3384e-07,0.0,1.3384e-07
0.238,0.0,one_step_validation,-6.4462,-6.446189,-6.446098,-9.10759e-05,-1.0967255e-05,1.3479e-07,0.0,1.3479e-07
0.239,0.0,one_step_validation,-6.4431,-6.4431853,-6.443102,-8.34465e-05,8.535385e-05,1.3774e-07,0.0,1.3774e-07
