time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.46678343,-0.46677017,-1.32620335e-05,-6.556511e-06,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.46510407,-0.4651199,1.5825033e-05,4.082918e-06,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.46383613,-0.46381992,-1.6212463e-05,6.1392784e-06,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.4629685,-0.46298006,1.1563301e-05,-1.1503696e-05,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.4625434,-0.46254998,6.5863132e-06,3.3974648e-06,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.46250883,-0.46251,1.1622906e-06,8.821487e-06,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.46285936,-0.46286008,7.1525574e-07,-6.2584877e-07,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.46360764,-0.46361992,1.2278557e-05,7.6293945e-06,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.46472389,-0.46472004,-3.8444996e-06,3.874302e-06,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.46620497,-0.46622002,1.5050173e-05,-5.0365925e-06,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46806094,-0.46807,9.059906e-06,9.536743e-07,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.47025827,-0.47026992,1.1652708e-05,1.8268824e-05,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.47275728,-0.47275007,-7.212162e-06,7.2717667e-06,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.47557062,-0.47559008,1.9460917e-05,-9.387732e-06,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.4787156,-0.47872996,1.4364719e-05,1.5586615e-05,0.040927,0.040929,-2.000481e-06
0.215,0.087,one_step_validation,-0.4821,-0.48211232,-0.48210996,-2.3543835e-06,1.2308359e-05,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.48576698,-0.48578003,1.3053417e-05,-3.0100346e-06,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.48969397,-0.48970994,1.5974045e-05,1.3977289e-05,0.040916,0.04092,-4.000962e-06
0.218,0.087,one_step_validation,-0.49382,-0.49383092,-0.49382997,-9.536743e-07,1.090765e-05,0.040912,0.040916,-4.000962e-06
0.219,0.087,one_step_validation,-0.49817,-0.4981749,-0.49819016,1.5258789e-05,4.917383e-06,0.040908,0.040912,-3.9972365e-06
0.22,0.087,one_step_validation,-0.5027,-0.50272197,-0.50272983,7.867813e-06,2.1994114e-05,0.040903,0.040908,-5.003065e-06
0.221,0.087,one_step_validation,-0.50741,-0.5074121,-0.50741,-2.0861626e-06,2.0861626e-06,0.040898,0.040903,-4.9993396e-06
0.222,0.087,one_step_validation,-0.51227,-0.5122758,-0.5123,2.4199486e-05,5.841255e-06,0.040893,0.040898,-4.9993396e-06
0.223,0.087,one_step_validation,-0.51726,-0.51728004,-0.51728,-5.9604645e-08,2.002716e-05,0.040888,0.040893,-4.9993396e-06
0.224,0.087,one_step_validation,-0.52236,-0.5223729,-0.52238005,7.1525574e-06,1.2874603e-05,0.040882,0.040888,-6.0014427e-06
0.225,0.087,one_step_validation,-0.52756,-0.5275647,-0.52757,5.3048134e-06,4.708767e-06,0.040876,0.040882,-5.9977174e-06
0.226,0.087,one_step_validation,-0.53282,-0.5328442,-0.53286,1.579523e-05,2.4199486e-05,0.04087,0.040876,-6.0014427e-06
0.227,0.087,one_step_validation,-0.53814,-0.53815264,-0.53814,-1.2636185e-05,1.2636185e-05,0.040863,0.04087,-6.9998205e-06
0.228,0.087,one_step_validation,-0.54349,-0.543499,-0.54352,2.0980835e-05,9.000301e-06,0.040856,0.040863,-6.9998205e-06
0.229,0.087,one_step_validation,-0.54885,-0.5488751,-0.5488701,-5.00679e-06,2.5093555e-05,0.040849,0.040856,-6.9998205e-06
0.23,0.087,one_step_validation,-0.55421,-0.55421764,-0.5542199,2.2649765e-06,7.6293945e-06,0.040842,0.040849,-6.9998205e-06
0.231,0.087,one_step_validation,-0.55955,-0.55956054,-0.55957013,9.596348e-06,1.0550022e-05,0.040835,0.040842,-6.9998205e-06
0.232,0.087,one_step_validation,-0.56484,-0.5648677,-0.5648698,2.1457672e-06,2.7656555e-05,0.040828,0.040835,-6.9998205e-06
0.233,0.087,one_step_validation,-0.57008,-0.57009006,-0.5700801,-9.953976e-06,1.0073185e-05,0.04082,0.040828,-8.001924e-06
0.234,0.087,one_step_validation,-0.57523,-0.5752551,-0.5752699,1.4781952e-05,2.5093555e-05,0.040813,0.04082,-6.9998205e-06
0.235,0.087,one_step_validation,-0.5803,-0.58031154,-0.58029014,-2.1398067e-05,1.1563301e-05,0.040805,0.040813,-7.998198e-06
0.236,0.087,one_step_validation,-0.58526,-0.5852687,-0.5852899,2.1219254e-05,8.702278e-06,0.040798,0.040805,-6.9998205e-06
0.237,0.087,one_step_validation,-0.5901,-0.5901238,-0.59011006,-1.3709068e-05,2.3782253e-05,0.04079,0.040798,-8.001924e-06
0.238,0.087,one_step_validation,-0.5948,-0.5948178,-0.5948199,2.0861626e-06,1.7821789e-05,0.040783,0.04079,-6.9998205e-06
0.239,0.087,one_step_validation,-0.59935,-0.59937006,-0.59936005,-1.001358e-05,2.0086765e-05,0.040776,0.040783,-6.9998205e-06
0.24,0.087,one_step_validation,-0.60373,-0.60375166,-0.60374993,-1.7285347e-06,2.1636486e-05,0.040769,0.040776,-6.9998205e-06
0.241,0.087,one_step_validation,-0.60794,-0.6079535,-0.6079402,-1.3291836e-05,1.347065e-05,0.040762,0.040769,-6.9998205e-06
0.242,0.087,one_step_validation,-0.61196,-0.61197627,-0.61197996,3.695488e-06,1.6272068e-05,0.040755,0.040762,-6.9998205e-06
0.243,0.087,one_step_validation,-0.61579,-0.6158051,-0.61578995,-1.513958e-05,1.5079975e-05,0.040748,0.040755,-6.9998205e-06
0.244,0.087,one_step_validation,-0.61941,-0.6194286,-0.61943,1.4305115e-06,1.859665e-05,0.040742,0.040748,-6.0014427e-06
0.245,0.087,one_step_validation,-0.62281,-0.62283814,-0.62281984,-1.8298626e-05,2.8133392e-05,0.040736,0.040742,-5.9977174e-06
0.246,0.087,one_step_validation,-0.62599,-0.6260023,-0.62599015,-1.21593475e-05,1.23381615e-05,0.04073,0.040736,-6.0014427e-06
0.247,0.087,one_step_validation,-0.62895,-0.6289552,-0.62894994,-5.2452087e-06,5.185604e-06,0.040725,0.04073,-4.9993396e-06
0.248,0.087,one_step_validation,-0.63167,-0.6316933,-0.63169,-3.2782555e-06,2.3305416e-05,0.04072,0.040725,-4.9993396e-06
0.249,0.087,one_step_validation,-0.63415,-0.6341737,-0.63414997,-2.3722649e-05,2.3663044e-05,0.040715,0.04072,-4.9993396e-06
0.25,0.087,one_step_validation,-0.63638,-0.6363996,-0.6363901,-9.536743e-06,1.9609928e-05,0.040711,0.040715,-4.000962e-06
0.251,0.087,one_step_validation,-0.63837,-0.6383801,-0.63836,-2.0086765e-05,1.013279e-05,0.040708,0.040711,-2.9988587e-06
0.252,0.087,one_step_validation,-0.64011,-0.6401216,-0.6401198,-1.7881393e-06,1.1563301e-05,0.040704,0.040708,-4.000962e-06
0.253,0.087,one_step_validation,-0.6416,-0.64162076,-0.6416002,-2.0563602e-05,2.0742416e-05,0.040702,0.040704,-2.000481e-06
0.254,0.087,one_step_validation,-0.64284,-0.64285344,-0.64283997,-1.347065e-05,1.3411045e-05,0.040699,0.040702,-2.9988587e-06
0.255,0.087,one_step_validation,-0.64383,-0.6438454,-0.64383006,-1.5318394e-05,1.5377998e-05,0.040697,0.040699,-2.000481e-06
0.256,0.087,one_step_validation,-0.64457,-0.6445858,-0.6445699,-1.591444e-05,1.579523e-05,0.040696,0.040697,-1.0021031e-06
0.257,0.087,one_step_validation,-0.64506,-0.6450774,-0.64506006,-1.7344952e-05,1.7404556e-05,0.040695,0.040696,-9.983778e-07
0.258,0.087,one_step_validation,-0.64531,-0.64531875,-0.6453,-1.8775463e-05,8.761883e-06,0.040694,0.040695,-1.0021031e-06
0.259,0.087,one_step_validation,-0.64532,-0.64533055,-0.64532006,-1.04904175e-05,1.0550022e-05,0.040694,0.040694,0.0
