time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4596701,1.4564002,0.0032699108,2.9921532e-05,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4216242,1.4178996,0.003724575,7.581711e-05,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3880372,1.3842002,0.0038369894,-0.00013720989,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3617812,1.3583001,0.0034811497,-0.00018119812,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.345572,1.3428001,0.0027718544,0.00012803078,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3419553,1.3401996,0.0017557144,-0.0001553297,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3503935,1.3499004,0.00049316883,-0.00019347668,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3701605,1.3708999,-0.0007394552,-6.043911e-05,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.399534,1.4015,-0.0019659996,-3.3974648e-05,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4353553,1.4384001,-0.0030448437,-0.0002553463,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4732721,1.4768996,-0.0036275387,0.00022792816,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5109074,1.5147,-0.0037926435,-0.00020742416,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.54311,1.5466999,-0.0035898685,0.00019001961,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5681893,1.5713003,-0.0031110048,-0.00018930435,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5824916,1.5848,-0.0023083687,0.00020837784,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5860386,1.5874003,-0.0013617277,-3.862381e-05,-0.00043911,0.0,-0.00043911
