time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0031408544,-1.4499e-06,-0.0031394046,0.0031394046,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0031415562,-1.4499e-06,-0.0031401063,-0.0022134439,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.017676808,-0.0160621,-0.0016147085,-0.0021401923,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.04301128,-0.043387447,0.0003761649,-7.971749e-05,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.0738469,-0.075177,0.0013301,0.0007719025,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10780527,-0.109768994,0.0019637272,0.0005752668,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14355919,-0.145556,0.0019968152,0.00056919456,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17857437,-0.18035498,0.0017806143,0.00028437376,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21294828,-0.21313,0.00018171966,0.00038827956,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24619517,-0.24580002,-0.000395149,0.00051516294,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27781385,-0.27765006,-0.00016379356,0.00027385354,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.308214,-0.30813998,-7.402897e-05,0.00012400746,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.3373686,-0.33733,-3.8594007e-05,0.00011861324,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36506075,-0.36501995,-4.079938e-05,8.073449e-05,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39128357,-0.39128008,-3.4868717e-06,0.00030356646,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.4154918,-0.41524994,-0.00024184585,-8.195639e-06,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43834993,-0.43854,0.00019007921,-0.00013005733,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.45990026,-0.45991993,1.9669533e-05,8.0257654e-05,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.4795985,-0.47952002,-7.8469515e-05,0.000118494034,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.4975141,-0.49745998,-5.4121017e-05,0.00010409951,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51369035,-0.51361,-8.034706e-05,0.0001103282,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.528073,-0.5279901,-8.291006e-05,8.302927e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54070634,-0.54063994,-6.6399574e-05,7.635355e-05,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5515836,-0.5515,-8.356571e-05,9.357929e-05,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5606656,-0.56057,-9.560585e-05,8.559227e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5679864,-0.56790006,-8.636713e-05,9.6440315e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5735351,-0.57342,-0.00011509657,0.0006250739,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.57616794,-0.57563996,-0.00052797794,-0.00026208162,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57781404,-0.57845,0.00063598156,-0.00039595366,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.5785558,-0.57825,-0.00030583143,0.00034582615,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.5765701,-0.57643,-0.00014007092,0.0001500845,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5730217,-0.57284,-0.00018173456,0.000121712685,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.5677512,-0.56764996,-0.00010126829,6.121397e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.5609214,-0.5607901,-0.00013124943,8.136034e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.55246663,-0.55235,-0.00011664629,6.663799e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.5424895,-0.54236996,-0.00011956692,4.953146e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.5310575,-0.5309601,-9.739399e-05,4.7504902e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.5182253,-0.5181099,-0.00011539459,5.531311e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.5040258,-0.50392,-0.000105798244,1.579523e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48860547,-0.4885301,-7.537007e-05,1.5467405e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47200823,-0.47190988,-9.8347664e-05,1.8239021e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.45428708,-0.45420998,-7.709861e-05,-2.9206276e-06,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.43556476,-0.43549,-7.4744225e-05,4.7683716e-06,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.4158804,-0.41579998,-8.043647e-05,-1.9580126e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.3953589,-0.39531,-4.887581e-05,-2.1100044e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.3740725,-0.37399995,-7.253885e-05,-2.7507544e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35210007,-0.35206008,-3.9994717e-05,-3.9935112e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.32955483,-0.32950005,-5.477667e-05,-4.518032e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.306509,-0.30647996,-2.9027462e-05,-3.1024218e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.28302476,-0.28296,-6.476045e-05,-5.5253506e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.2592222,-0.25922003,-2.1755695e-06,-6.780028e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23521376,-0.23517,-4.374981e-05,-5.6236982e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21102686,-0.2110199,-6.9588423e-06,-6.313622e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18678251,-0.18675008,-3.2424927e-05,-6.748736e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.1625456,-0.16254994,4.336238e-06,-7.43866e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13841929,-0.13839999,-1.9297004e-05,-7.072091e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.11445171,-0.114460036,8.329749e-06,-8.829683e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09076527,-0.09076999,4.723668e-06,-8.173287e-05,0.050494,0.050506,-1.199916e-05
