time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,0.00011389678,-1.8828e-08,0.00011391561,-0.00011391561,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,0.00011389678,-1.8828e-08,0.00011391561,-0.0053658965,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.015642047,-0.015755963,0.00011391565,-0.0039889533,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.043023106,-0.04313702,0.00011391565,-0.00023889542,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07603108,-0.07614499,0.00011391193,0.00010108203,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.117521085,-0.117635,0.00011391193,0.00013108552,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16752808,-0.167642,0.00011391938,0.00020807981,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22560607,-0.22571999,0.00011391938,0.00020606816,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29151616,-0.29163006,0.000113904476,0.00025615096,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.3647861,-0.3649,0.000113904476,0.00026607513,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44506606,-0.44517997,0.000113904476,0.0002760589,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53195614,-0.53207004,0.000113904476,0.00030612946,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.62498605,-0.62509996,0.000113904476,0.00029605627,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.72379607,-0.72391,0.000113904476,0.0003760457,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.8277261,-0.82784003,0.000113904476,-8.3863735e-05,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.93774605,-0.93785995,0.000113904476,0.0012760758,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.049286,-1.0494,0.00011396408,-1.3947487e-05,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1661861,-1.1663,0.00011396408,0.0002861023,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2861562,-1.2862701,0.00011396408,-0.0001437664,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4103858,-1.4104998,0.00011396408,0.0012857914,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5341864,-1.5343003,0.00011396408,0.0003863573,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6602857,-1.6603997,0.00011396408,0.00038576126,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7872863,-1.7874002,0.00011396408,0.0002863407,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.914986,-1.9151,0.00011396408,0.00038599968,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.042586,-2.0427,0.00011396408,0.00038599968,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.169686,-2.1698,0.00011396408,0.00048613548,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2954855,-2.2955995,0.00011396408,-1.4543533e-05,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4209867,-2.4211006,0.00011396408,0.0005867481,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5437856,-2.5438995,0.00011396408,0.00018548965,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6649864,-2.6651003,0.00011396408,-0.00011372566,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.784786,-2.7849,0.00011396408,0.00068593025,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9004865,-2.9006004,0.00011396408,0.00018644333,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.0135856,-3.0136995,0.00011396408,0.00048565865,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.122386,-3.1225,0.00011396408,-0.00041413307,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2292867,-3.2294006,0.00011396408,-1.335144e-05,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.332486,-3.3325999,0.00011396408,0.00038599968,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.4310853,-3.4311993,0.00011396408,0.00018525124,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.5255861,-3.5257,0.00011396408,0.0002861023,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6151862,-3.6153002,0.00011396408,-1.3828278e-05,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.7004862,-3.7006001,0.00011396408,0.0013861656,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7768855,-3.7769995,0.00011396408,-0.001714468,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.8535867,-3.8537006,0.00011396408,0.0010867119,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9206858,-3.9207997,0.00011396408,-0.0016143322,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9878862,-3.9880002,0.00011396408,0.00088620186,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.0464864,-4.0466003,0.00011396408,-1.3828278e-05,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.1006866,-4.1008005,0.00011396408,8.678436e-05,3.1895e-06,0.0,3.1895e-06
