time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-2.587e-15,one_step_internal_test,-1.7242,-1.7241837,-1.7284999,0.0043162107,-1.6331673e-05,1.2087e-05,0.0,1.2087e-05
0.601,0.037082,one_step_internal_test,-1.7687,-1.7687712,-1.7738999,0.0051287413,7.1167946e-05,0.014416,0.014644,-0.00022799987
0.602,0.070534,one_step_internal_test,-1.8049,-1.8050905,-1.8108001,0.005709529,0.00019049644,0.027232,0.027420798,-0.00018879771
0.603,0.097082,one_step_internal_test,-1.8323,-1.8316038,-1.8328001,0.0011963844,-0.00069618225,0.037298,0.03748174,-0.00018373877
0.604,0.11413,one_step_internal_test,-1.8477,-1.8478881,-1.8508996,0.003011465,0.00018811226,0.043736,0.043847684,-0.0001116842
0.605,0.12,one_step_internal_test,-1.8492,-1.8489125,-1.8511003,0.002187848,-0.0002875328,0.045995,0.045985453,9.547919e-06
0.606,0.11413,one_step_internal_test,-1.8364,-1.836235,-1.8367999,0.0005648136,-0.00016498566,0.04387,0.04374508,0.00012492016
0.607,0.097082,one_step_internal_test,-1.8106,-1.8105514,-1.8093003,-0.0012511015,-4.863739e-05,0.037517,0.03731698,0.00020001829
0.608,0.070534,one_step_internal_test,-1.774,-1.7741907,-1.7717998,-0.0023908615,0.00019061565,0.027455,0.027257618,0.00019738264
0.609,0.037082,one_step_internal_test,-1.7301,-1.7299349,-1.7266002,-0.0033347607,-0.00016510487,0.014559,0.014433981,0.00012501888
0.61,4.7012e-16,one_step_internal_test,-1.6831,-1.6831584,-1.6789,-0.0042583942,5.8412552e-05,6.7083e-06,0.0,6.7083e-06
0.611,-0.037082,one_step_internal_test,-1.6381,-1.6381911,-1.6330003,-0.0051908493,9.10759e-05,-0.014796,-0.014559,-0.00023700017
0.612,-0.070534,one_step_internal_test,-1.6011,-1.5999812,-1.5950998,-0.004881382,-0.0011187792,-0.028335,-0.0281436,-0.00019139983
0.613,-0.097082,one_step_internal_test,-1.5729,-1.5746886,-1.5720999,-0.0025886297,0.001788497,-0.039195,-0.038999893,-0.00019510835
0.614,-0.11413,one_step_internal_test,-1.557,-1.555599,-1.5535005,-0.0020984411,-0.0014010668,-0.046199,-0.046077807,-0.00012119487
0.615,-0.12,one_step_internal_test,-1.5553,-1.5551558,-1.5533996,-0.0017561913,-0.00014424324,-0.048576,-0.048575133,-8.6799264e-07
0.616,-0.11413,one_step_internal_test,-1.5681,-1.5681782,-1.5678003,-0.00037789345,7.8201294e-05,-0.046072,-0.046199825,0.00012782589
0.617,-0.097082,one_step_internal_test,-1.5943,-1.5942173,-1.5953997,0.001182437,-8.273125e-05,-0.038986,-0.03919006,0.00020406023
0.618,-0.070534,one_step_internal_test,-1.6312,-1.6315076,-1.6338999,0.002392292,0.00030767918,-0.028119,-0.028324908,0.00020590797
0.619,-0.037082,one_step_internal_test,-1.6752,-1.6752955,-1.6788001,0.003504634,9.548664e-05,-0.014652,-0.014783067,0.00013106689
0.62,-1.7638e-15,one_step_internal_test,-1.7221,-1.7219838,-1.7263,0.0043162107,-0.00011622906,1.1831e-05,0.0,1.1831e-05
0.621,0.037082,one_step_internal_test,-1.7665,-1.7667711,-1.7718998,0.0051287413,0.00027108192,0.014424,0.014652,-0.00022799987
0.622,0.070534,one_step_internal_test,-1.8027,-1.8026906,-1.8084002,0.005709529,-9.417534e-06,0.027248,0.027436016,-0.0001880154
0.623,0.097082,one_step_internal_test,-1.8301,-1.8295038,-1.8307002,0.0011963844,-0.00059628487,0.03732,0.037503764,-0.00018376485
0.624,0.11413,one_step_internal_test,-1.8455,-1.8456886,-1.8487,0.003011465,0.0001885891,0.043762,0.043873545,-0.00011154637
0.625,0.12,one_step_internal_test,-1.847,-1.846712,-1.8488998,0.002187848,-0.00028800964,0.046023,0.04601279,1.0211021e-05
0.626,0.11413,one_step_internal_test,-1.8342,-1.8340352,-1.8346,0.0005648136,-0.00016486645,0.043896,0.04377171,0.00012429059
0.627,0.097082,one_step_internal_test,-1.8084,-1.8083514,-1.8071003,-0.0012511015,-4.863739e-05,0.037538,0.0373391,0.0001989007
0.628,0.070534,one_step_internal_test,-1.7719,-1.7719907,-1.7695998,-0.0023908615,9.059906e-05,0.027471,0.027272874,0.00019812584
