time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,0.000113840346,-7.5264e-08,0.00011391561,-0.00011391561,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.0014689522,-7.5264e-08,-0.0014688768,-0.0032830476,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.0132587105,-0.01425585,0.0009971391,-0.00199229,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.027160771,-0.031497076,0.004336305,-0.0014152285,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.039009202,-0.044726994,0.0057177916,-0.0012077987,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.04486348,-0.05017401,0.005310528,-0.0011675172,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.041571546,-0.04601799,0.004446443,-0.0011374541,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.028560236,-0.030251015,0.0016907789,-0.00018176436,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0054450054,-0.004129991,-0.0013150144,0.00014890544,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.024860095,0.027628697,-0.0027686022,0.00024790503,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.05882201,0.062470302,-0.0036482923,0.00042498857,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.09284,0.097120896,-0.004280895,0.00091700256,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.124228895,0.12863801,-0.0044091195,0.0010111034,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.14983718,0.15369599,-0.0038588047,0.0010028183,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16758627,0.17055702,-0.002970755,0.0006637275,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17554969,0.17747,-0.0019203126,0.0005803108,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17354551,0.17447998,-0.0009344667,0.00053448975,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.162696,0.16209999,0.00059601665,-1.6003847e-05,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14371501,0.14193001,0.0017849952,-0.0001950115,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.11926908,0.11659999,0.0026690885,-0.0003090799,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09209727,0.08900002,0.003097251,-6.1266124e-05,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.066150144,0.062747985,0.0034021586,-0.00011714548,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.0445384,0.04095099,0.0035874099,-0.0002184026,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.030045925,0.026897006,0.003148919,-0.00016892515,0.17723,0.17621742,0.0010125786
