time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.051687,-5.0518007,0.00011396408,-0.000313282,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1193857,-5.1194997,0.00011396408,0.00028562546,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.185186,-5.1853,0.00011396408,-0.00021409988,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.2507863,-5.2509003,0.00011396408,-1.3828278e-05,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.3151865,-5.3153005,0.00011396408,0.0006866455,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.376385,-5.376499,0.00011396408,-0.0006146431,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.438187,-5.438301,0.00011396408,-0.0005130768,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.4994864,-5.4996004,0.00011396408,0.0008864403,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.556585,-5.556699,0.00011396408,-0.00051498413,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.614085,-5.614199,0.00011396408,8.535385e-05,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.669186,-5.6693,0.00011396408,-0.00021409988,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.7231884,-5.7233024,0.00011396408,8.8214874e-05,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.7749844,-5.7750983,0.00011396408,-0.0002155304,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.825586,-5.8257,0.00011396408,-0.0004143715,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.875387,-5.875501,0.00011396408,-1.2874603e-05,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.923285,-5.923399,0.00011396408,0.0003848076,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.968386,-5.9685,0.00011396408,-0.00021362305,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.0123863,-6.0125003,0.00011396408,-0.000113487244,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.054485,-6.054599,0.00011396408,8.4877014e-05,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.0941877,-6.0943017,0.00011396408,-0.00011205673,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.1320853,-6.1321993,0.00011396408,-1.4781952e-05,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.1676874,-6.1678014,0.00011396408,-0.00021266937,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.201585,-6.201699,0.00011396408,-0.00011539459,3.99e-07,0.0,3.99e-07
0.223,0.0,one_step_validation,-6.2333,-6.2333865,-6.2335005,0.00011396408,8.6307526e-05,3.6138e-07,0.0,3.6138e-07
0.224,0.0,one_step_validation,-6.2628,-6.262587,-6.262701,0.00011396408,-0.00021314621,3.2724e-07,0.0,3.2724e-07
0.225,0.0,one_step_validation,-6.2901,-6.2900853,-6.2901993,0.00011396408,-1.4781952e-05,2.9641e-07,0.0,2.9641e-07
0.226,0.0,one_step_validation,-6.3153,-6.315086,-6.3152,0.00011396408,-0.00021409988,2.687e-07,0.0,2.687e-07
0.227,0.0,one_step_validation,-6.3382,-6.338286,-6.3384,0.00011396408,8.583069e-05,2.4397e-07,0.0,2.4397e-07
0.228,0.0,one_step_validation,-6.359,-6.358687,-6.358801,0.00011396408,-0.000313282,2.2207e-07,0.0,2.2207e-07
0.229,0.0,one_step_validation,-6.3776,-6.377585,-6.377699,0.00011396408,-1.5258789e-05,2.0285e-07,0.0,2.0285e-07
0.23,0.0,one_step_validation,-6.3939,-6.3938875,-6.3940015,0.00011396408,-1.2397766e-05,1.862e-07,0.0,1.862e-07
0.231,0.0,one_step_validation,-6.4081,-6.407785,-6.407899,0.00011396408,-0.00031518936,1.7201e-07,0.0,1.7201e-07
0.232,0.0,one_step_validation,-6.4201,-6.420087,-6.420201,0.00011396408,-1.335144e-05,1.6018e-07,0.0,1.6018e-07
0.233,0.0,one_step_validation,-6.4298,-6.4297853,-6.429899,0.00011396408,-1.4781952e-05,1.5062e-07,0.0,1.5062e-07
0.234,0.0,one_step_validation,-6.4374,-6.4370866,-6.4372005,0.00011396408,-0.000313282,1.4326e-07,0.0,1.4326e-07
0.235,0.0,one_step_validation,-6.4428,-6.442785,-6.4428988,0.00011396408,-1.5258789e-05,1.3804e-07,0.0,1.3804e-07
0.236,0.0,one_step_validation,-6.4461,-6.445887,-6.446001,0.00011396408,-0.00021314621,1.3491e-07,0.0,1.3491e-07
0.237,0.0,one_step_validation,-6.4472,-6.447187,-6.447301,0.00011396408,-1.2874603e-05,1.3384e-07,0.0,1.3384e-07
0.238,0.0,one_step_validation,-6.4462,-6.445984,-6.446098,0.00011396408,-0.00021600723,1.3479e-07,0.0,1.3479e-07
0.239,0.0,one_step_validation,-6.4431,-6.442988,-6.443102,0.00011396408,-0.00011205673,1.3774e-07,0.0,1.3774e-07
0.24,0.0,one_step_validation,-6.438,-6.4377856,-6.4378996,0.00011396408,-0.00021457672,1.4269e-07,0.0,1.4269e-07
0.241,0.0,one_step_validation,-6.4308,-6.430787,-6.430901,0.00011396408,-1.2874603e-05,1.4965e-07,0.0,1.4965e-07
0.242,0.0,one_step_validation,-6.4216,-6.4213853,-6.4214993,0.00011396408,-0.00021457672,1.5862e-07,0.0,1.5862e-07
0.243,0.0,one_step_validation,-6.4105,-6.410285,-6.410399,0.00011396408,-0.00021505356,1.6962e-07,0.0,1.6962e-07
0.244,0.0,one_step_validation,-6.3974,-6.3973875,-6.3975015,0.00011396408,-1.2397766e-05,1.8267e-07,0.0,1.8267e-07
0.245,0.0,one_step_validation,-6.3825,-6.382185,-6.382299,0.00011396408,-0.00031518936,1.9783e-07,0.0,1.9783e-07
0.246,0.0,one_step_validation,-6.3657,-6.3656874,-6.3658013,0.00011396408,-1.2397766e-05,2.1511e-07,0.0,2.1511e-07
0.247,0.0,one_step_validation,-6.3471,-6.3468843,-6.346998,0.00011396408,-0.0002155304,2.3458e-07,0.0,2.3458e-07
0.248,0.0,one_step_validation,-6.3267,-6.3265867,-6.3267007,0.00011396408,-0.000113487244,2.5629e-07,0.0,2.5629e-07
0.249,0.0,one_step_validation,-6.3046,-6.3043866,-6.3045006,0.00011396408,-0.00021314621,2.803e-07,0.0,2.803e-07
0.25,0.0,one_step_validation,-6.2809,-6.2806845,-6.2807984,0.00011396408,-0.0002155304,3.0666e-07,0.0,3.0666e-07
0.251,0.0,one_step_validation,-6.2556,-6.255488,-6.255602,0.00011396408,-0.00011205673,3.3544e-07,0.0,3.3544e-07
