time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.127,one_step_validation,0.76395,0.7639498,0.7639499,-5.9604645e-08,1.7881393e-07,0.057998,0.057976,2.2001565e-05
0.201,0.127,one_step_validation,0.76088,0.76084,0.76084006,-5.9604645e-08,3.9994717e-05,0.058024,0.057998,2.5998801e-05
0.202,0.127,one_step_validation,0.75742,0.7574198,0.7574199,-5.9604645e-08,1.7881393e-07,0.058052,0.058024,2.7999282e-05
0.203,0.127,one_step_validation,0.75359,0.7535699,0.75356996,-5.9604645e-08,2.0086765e-05,0.058084,0.058052,3.2000244e-05
0.204,0.127,one_step_validation,0.74942,0.7493898,0.7493899,-5.9604645e-08,3.015995e-05,0.058118,0.058084,3.4000725e-05
0.205,0.127,one_step_validation,0.74491,0.7449101,0.7449102,-5.9604645e-08,-1.1920929e-07,0.058155,0.058118,3.6999583e-05
0.206,0.127,one_step_validation,0.74008,0.7400599,0.74006,-5.9604645e-08,2.0086765e-05,0.058194,0.058155,3.9000064e-05
0.207,0.127,one_step_validation,0.73497,0.73493004,0.7349301,-5.9604645e-08,3.9935112e-05,0.058236,0.058194,4.1998923e-05
0.208,0.127,one_step_validation,0.72958,0.7295796,0.7295797,-5.9604645e-08,3.5762787e-07,0.058279,0.058236,4.3001026e-05
0.209,0.127,one_step_validation,0.72394,0.72391015,0.7239102,-5.9604645e-08,2.9861927e-05,0.058324,0.058279,4.5001507e-05
0.21,0.127,one_step_validation,0.71808,0.71805006,0.7180501,-5.9604645e-08,2.9921532e-05,0.058371,0.058324,4.6998262e-05
0.211,0.127,one_step_validation,0.712,0.71199965,0.7119997,-5.9604645e-08,3.5762787e-07,0.058419,0.058371,4.8000365e-05
0.212,0.127,one_step_validation,0.70574,0.7057002,0.7057003,-5.9604645e-08,3.9756298e-05,0.058468,0.058419,4.8998743e-05
0.213,0.127,one_step_validation,0.69931,0.6992997,0.69929975,-5.9604645e-08,1.0311604e-05,0.058519,0.058468,5.0999224e-05
0.214,0.127,one_step_validation,0.69275,0.69271,0.69271004,-5.9604645e-08,3.9994717e-05,0.05857,0.058519,5.100295e-05
0.215,0.127,one_step_validation,0.68606,0.6860599,0.68605995,-5.9604645e-08,1.1920929e-07,0.058621,0.05857,5.0999224e-05
0.216,0.127,one_step_validation,0.67927,0.6792401,0.67924017,-5.9604645e-08,2.9921532e-05,0.058673,0.058621,5.2001327e-05
0.217,0.127,one_step_validation,0.67241,0.6723799,0.67238,-5.9604645e-08,3.0100346e-05,0.058726,0.058673,5.2999705e-05
0.218,0.127,one_step_validation,0.6655,0.6654799,0.66547996,-5.9604645e-08,2.0086765e-05,0.058778,0.058726,5.1997602e-05
0.219,0.127,one_step_validation,0.65855,0.65853995,0.65854,-5.9604645e-08,1.0073185e-05,0.05883,0.058778,5.2001327e-05
0.22,0.127,one_step_validation,0.65159,0.65156,0.65156007,-5.9604645e-08,2.9981136e-05,0.058882,0.05883,5.2001327e-05
0.221,0.127,one_step_validation,0.64464,0.6446198,0.6446199,-5.9604645e-08,2.0205975e-05,0.058933,0.058882,5.0999224e-05
0.222,0.127,one_step_validation,0.63772,0.63770014,0.6377002,-5.9604645e-08,1.9848347e-05,0.058984,0.058933,5.0999224e-05
0.223,0.127,one_step_validation,0.63085,0.63082975,0.6308298,-5.9604645e-08,2.026558e-05,0.059034,0.058984,5.0000846e-05
0.224,0.127,one_step_validation,0.62406,0.62403,0.62403005,-5.9604645e-08,2.9981136e-05,0.059083,0.059034,4.8998743e-05
0.225,0.127,one_step_validation,0.61735,0.6173499,0.61735,-5.9604645e-08,5.9604645e-08,0.059131,0.059083,4.8000365e-05
0.226,0.127,one_step_validation,0.61075,0.6107199,0.61072,-5.9604645e-08,3.0100346e-05,0.059178,0.059131,4.6998262e-05
0.227,0.127,one_step_validation,0.60428,0.6042601,0.60426015,-5.9604645e-08,1.9907951e-05,0.059223,0.059178,4.5001507e-05
0.228,0.127,one_step_validation,0.59794,0.5979398,0.59793985,-5.9604645e-08,2.3841858e-07,0.059267,0.059223,4.3999404e-05
0.229,0.127,one_step_validation,0.59177,0.5917301,0.5917302,-5.9604645e-08,3.9875507e-05,0.05931,0.059267,4.3001026e-05
0.23,0.127,one_step_validation,0.58578,0.58576983,0.5857699,-5.9604645e-08,1.0192394e-05,0.059351,0.05931,4.1000545e-05
0.231,0.127,one_step_validation,0.57997,0.57997,0.57997006,-5.9604645e-08,0.0,0.059391,0.059351,3.9998442e-05
0.232,0.127,one_step_validation,0.57437,0.57433987,0.5743399,-5.9604645e-08,3.015995e-05,0.059429,0.059391,3.8001686e-05
0.233,0.127,one_step_validation,0.56899,0.56898004,0.5689801,-5.9604645e-08,9.953976e-06,0.059465,0.059429,3.599748e-05
0.234,0.127,one_step_validation,0.56384,0.56382984,0.5638299,-5.9604645e-08,1.013279e-05,0.0595,0.059465,3.5002828e-05
0.235,0.127,one_step_validation,0.55893,0.55891997,0.55892,-5.9604645e-08,1.001358e-05,0.059533,0.0595,3.299862e-05
