time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,0.000113840295,-7.5312e-08,0.00011391561,-0.00011391561,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,0.000113840295,-7.5312e-08,0.00011391561,-0.0056430404,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.016611759,-0.01658745,-2.4309382e-05,-0.0034412406,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.04469857,-0.043571472,-0.0011270978,0.0011655688,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07484865,-0.07596921,0.0011205599,0.0011236519,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.1061994,-0.11062899,0.0044295937,-0.0016805977,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14063326,-0.14599799,0.005364731,-0.0026767403,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17641087,-0.18001498,0.003604114,-0.001329124,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.20980237,-0.21117002,0.0013676435,-0.00074762106,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24220249,-0.24173997,-0.00046251714,0.00055249035,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27243578,-0.27104002,-0.001395762,0.0014257729,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.30019796,-0.29863,-0.0015679598,0.0016379654,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32555822,-0.32429993,-0.0012582839,0.001268208,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34896135,-0.34820005,-0.0007613003,0.0008113384,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37049702,-0.37014005,-0.00035697222,0.0007570088,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38920838,-0.38906,-0.00014838576,-0.00018161535,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40718943,-0.40709996,-8.946657e-05,0.0002194345,0.097636,0.097643,-7.0035458e-06
