time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,0.00011389678,-1.8828e-08,0.00011391561,-0.00011391561,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,0.00011389678,-1.8828e-08,0.00011391561,-0.0053319964,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.0155403465,-0.015654262,0.00011391565,-0.0038646534,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042446803,-0.04256072,0.00011391565,-0.00010219589,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07453618,-0.074650094,0.00011391193,0.00021418184,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11461009,-0.114724,0.00011391193,0.00026009232,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16251908,-0.162633,0.00011391938,0.00033907592,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.2176981,-0.21781202,0.00011391938,0.0004080981,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27956608,-0.27967998,0.000113904476,0.00035607815,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34782612,-0.34794003,0.000113904476,0.00045612454,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.421656,-0.42176992,0.000113904476,0.0004260242,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5006761,-0.50079,0.000113904476,0.00046610832,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.58419603,-0.58430994,0.000113904476,0.00045603514,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.67170614,-0.67182004,0.000113904476,0.00050616264,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76247597,-0.7625899,0.000113904476,5.9604645e-06,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.85743624,-0.85755014,0.000113904476,0.0013062358,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.95206594,-0.95217985,0.000113904476,0.0004659295,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0487661,-1.0488801,0.00011396408,0.00046610832,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1461161,-1.1462301,0.00011396408,0.00041615963,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.243686,-1.2437999,0.00011396408,0.00048601627,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3406861,-1.3408,0.00011396408,0.0003861189,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4368858,-1.4369998,0.00011396408,0.00038588047,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.531686,-1.5317999,0.00011396408,0.0010859966,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.622486,-1.6226,0.00011396408,-0.00031399727,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7129864,-1.7131003,0.00011396408,0.00088632107,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.798386,-1.7985,0.00011396408,-0.00061404705,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8833863,-1.8835002,0.00011396408,0.0006862879,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9630857,-1.9631996,0.00011396408,0.00028562546,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0391862,-2.0393002,0.00011396408,0.0003862381,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1105857,-2.1106997,0.00011396408,0.00068569183,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1759863,-2.1761003,0.00011396408,-0.00011372566,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2372863,-2.2374003,0.00011396408,0.0002863407,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2924857,-2.2925997,0.00011396408,-0.00081419945,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.344886,-2.345,0.00011396408,-0.00021386147,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3922858,-2.3923998,0.00011396408,0.00058579445,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4329865,-2.4331005,0.00011396408,8.6545944e-05,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4685855,-2.4686995,0.00011396408,-0.00011444092,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.498986,-2.4991,0.00011396408,8.606911e-05,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.523386,-2.5235,0.00011396408,-0.00031399727,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5429864,-2.5431004,0.00011396408,-1.3589859e-05,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5566854,-2.5567994,0.00011396408,-0.00021457672,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5652864,-2.5654004,0.00011396408,-0.00021362305,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5686858,-2.5687997,0.00011396408,-0.0002143383,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.5669866,-2.5671005,0.00011396408,-0.00021338463,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5602858,-2.5603998,0.00011396408,-0.0003142357,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.548986,-2.5491,0.00011396408,-0.00031399727,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5331857,-2.5332997,0.00011396408,-0.0002143383,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5127866,-2.5129006,0.00011396408,-0.00041341782,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.4885862,-2.4887002,0.00011396408,-0.00031375885,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4603853,-2.4604993,0.00011396408,-0.00031471252,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4284866,-2.4286005,0.00011396408,-0.0005133152,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3936856,-2.3937995,0.00011396408,-0.0003144741,-2.2384e-05,0.0,-2.2384e-05
