time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,0.00011389678,-1.8828e-08,0.00011391561,-0.00011391561,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,0.00011389678,-1.8828e-08,0.00011391561,-0.0053319964,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.015622406,-0.015654262,3.185589e-05,-0.003772593,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.04332793,-0.042530715,-0.00079721585,0.0016869307,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.071443334,-0.07195611,0.00051277876,0.0031113327,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09633086,-0.099468,0.0031371415,0.0012128577,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11771506,-0.12199901,0.0042839497,5.505979e-05,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.132932,-0.135958,0.0030259937,0.00034201145,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13877918,-0.13990797,0.0011287928,-0.000410825,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.1376661,-0.13746001,-0.00020609796,3.6105514e-05,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.1286743,-0.12791002,-0.00076428056,0.0005642921,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11142246,-0.11063002,-0.0007924363,0.00047245622,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086706415,-0.086149976,-0.00055643916,0.00021941215,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.05499245,-0.054721013,-0.00027143583,-9.955093e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.016831825,-0.016764976,-6.684847e-05,-0.00024717487,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027584655,0.027551986,3.2668933e-05,-0.00044065528,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07763537,0.077577,5.836785e-05,-0.0004773736,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13301238,0.13296299,4.939735e-05,-0.0005623847,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19305196,0.19302003,3.193319e-05,-0.00044196844,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25765577,0.25763795,1.7821789e-05,-0.00048577785,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32614014,0.32613003,1.0102987e-05,-0.00047013164,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.3981173,0.39811,7.301569e-06,-0.00046730042,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.4731174,0.47311,7.4207783e-06,-0.00045740604,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.55070865,0.55069995,8.702278e-06,-0.0004786253,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.63037026,0.6303601,1.013279e-05,-0.0004502535,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.71174115,0.71172994,1.1205673e-05,-0.00044113398,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79438204,0.7943702,1.1861324e-05,-0.00018203259,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.87863225,0.8786199,1.23381615e-05,-0.00034224987,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.9635826,0.96357,1.257658e-05,-0.0005325675,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0484928,1.04848,1.2755394e-05,-0.00019276142,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1340526,1.1340399,1.2755394e-05,-0.00035262108,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2192628,1.2192501,1.2755394e-05,-0.00036287308,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3039125,1.3038998,1.2755394e-05,-0.00041246414,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3875129,1.3875002,1.2755394e-05,-0.0001128912,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4706126,1.4705999,1.2755394e-05,-0.00061261654,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5513127,1.5512999,1.2755394e-05,-0.00011265278,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6310132,1.6310004,1.2755394e-05,-0.00021314621,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7088124,1.7087996,1.2755394e-05,-0.0005123615,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7837129,1.7837001,1.2755394e-05,-0.0001128912,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8567129,1.8567002,1.2755394e-05,8.702278e-05,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9279125,1.9278997,1.2755394e-05,-0.00051248074,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9954128,1.9954001,1.2755394e-05,-0.00031280518,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0599132,2.0599003,1.2874603e-05,-0.0004131794,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.120613,2.1206002,1.2874603e-05,-0.00011301041,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.178113,2.1781,1.2874603e-05,-0.00081300735,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2299125,2.2298996,1.2874603e-05,0.001187563,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2819133,2.2819004,1.2874603e-05,-0.0008132458,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3273125,2.3272996,1.2874603e-05,0.0009875298,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.372713,2.3727002,1.2874603e-05,-0.00081300735,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4119132,2.4119003,1.2874603e-05,-0.0003130436,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.447413,2.4474,1.2874603e-05,8.702278e-05,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4796124,2.4795995,1.2874603e-05,-0.00021243095,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5073133,2.5073004,1.2874603e-05,-0.000113248825,0.033493,0.034015,-0.00052199885
