time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.087,one_step_internal_test,-0.57826,-0.57819587,-0.5782601,6.425381e-05,-6.41346e-05,0.040808,0.040808,0.0
0.601,0.087,one_step_internal_test,-0.57814,-0.5780558,-0.57812005,6.425381e-05,-8.422136e-05,0.040809,0.040808,1.0021031e-06
0.602,0.087,one_step_internal_test,-0.57801,-0.57796574,-0.57803,6.425381e-05,-4.428625e-05,0.040809,0.040809,0.0
0.603,0.087,one_step_internal_test,-0.57787,-0.5778057,-0.57786995,6.425381e-05,-6.431341e-05,0.040809,0.040809,0.0
0.604,0.087,one_step_internal_test,-0.57774,-0.5776558,-0.57772005,6.425381e-05,-8.422136e-05,0.040809,0.040809,0.0
0.605,0.087,one_step_internal_test,-0.57761,-0.57755584,-0.5776201,6.425381e-05,-5.4180622e-05,0.040809,0.040809,0.0
0.606,0.087,one_step_internal_test,-0.57747,-0.5774157,-0.57747996,6.425381e-05,-5.429983e-05,0.04081,0.040809,9.983778e-07
0.607,0.087,one_step_internal_test,-0.57733,-0.57725567,-0.5773199,6.425381e-05,-7.432699e-05,0.04081,0.04081,0.0
0.608,0.087,one_step_internal_test,-0.5772,-0.5771258,-0.57719004,6.425381e-05,-7.420778e-05,0.04081,0.04081,0.0
0.609,0.087,one_step_internal_test,-0.57706,-0.5770158,-0.5770801,6.425381e-05,-4.416704e-05,0.04081,0.04081,0.0
0.61,0.087,one_step_internal_test,-0.57693,-0.57684565,-0.5769099,6.425381e-05,-8.434057e-05,0.04081,0.04081,0.0
0.611,0.087,one_step_internal_test,-0.57679,-0.5767457,-0.57680994,6.425381e-05,-4.428625e-05,0.040811,0.04081,9.983778e-07
0.612,0.087,one_step_internal_test,-0.57666,-0.57657576,-0.57664,6.425381e-05,-8.422136e-05,0.040811,0.040811,0.0
0.613,0.087,one_step_internal_test,-0.57653,-0.5764758,-0.57654005,6.425381e-05,-5.4180622e-05,0.040811,0.040811,0.0
0.614,0.087,one_step_internal_test,-0.57641,-0.57633567,-0.5763999,6.425381e-05,-7.432699e-05,0.040811,0.040811,0.0
0.615,0.087,one_step_internal_test,-0.57628,-0.5762357,-0.57629997,6.425381e-05,-4.428625e-05,0.040811,0.040811,0.0
0.616,0.087,one_step_internal_test,-0.57616,-0.5760758,-0.57614005,6.425381e-05,-8.422136e-05,0.040812,0.040811,1.0021031e-06
0.617,0.087,one_step_internal_test,-0.57605,-0.57598585,-0.5760501,6.425381e-05,-6.41346e-05,0.040812,0.040812,0.0
0.618,0.087,one_step_internal_test,-0.57593,-0.57588553,-0.5759498,6.425381e-05,-4.4465065e-05,0.040812,0.040812,0.0
0.619,0.087,one_step_internal_test,-0.57583,-0.57573587,-0.5758001,6.425381e-05,-9.4115734e-05,0.040812,0.040812,0.0
0.62,0.087,one_step_internal_test,-0.57572,-0.5756857,-0.57574993,6.425381e-05,-3.4332275e-05,0.040812,0.040812,0.0
0.621,0.087,one_step_internal_test,-0.57563,-0.5755358,-0.5756,6.425381e-05,-9.423494e-05,0.040812,0.040812,0.0
0.622,0.087,one_step_internal_test,-0.57553,-0.57549584,-0.5755601,6.425381e-05,-3.415346e-05,0.040812,0.040812,0.0
0.623,0.087,one_step_internal_test,-0.57545,-0.5753556,-0.57541984,6.425381e-05,-9.441376e-05,0.040813,0.040812,9.983778e-07
0.624,0.087,one_step_internal_test,-0.57536,-0.5753259,-0.57539016,6.425381e-05,-3.4093857e-05,0.040813,0.040813,0.0
0.625,0.087,one_step_internal_test,-0.57529,-0.5751956,-0.57525986,6.425381e-05,-9.441376e-05,0.040813,0.040813,0.0
0.626,0.087,one_step_internal_test,-0.57522,-0.57517594,-0.5752402,6.425381e-05,-4.4047832e-05,0.040813,0.040813,0.0
0.627,0.087,one_step_internal_test,-0.57515,-0.5750856,-0.57514983,6.425381e-05,-6.443262e-05,0.040813,0.040813,0.0
0.628,0.087,one_step_internal_test,-0.5751,-0.57501584,-0.5750801,6.425381e-05,-8.416176e-05,0.040813,0.040813,0.0
0.629,0.087,one_step_internal_test,-0.57504,-0.57500577,-0.57507,6.425381e-05,-3.4213066e-05,0.040813,0.040813,0.0
0.63,0.087,one_step_internal_test,-0.575,-0.57490563,-0.5749699,6.425381e-05,-9.435415e-05,0.040813,0.040813,0.0
0.631,0.087,one_step_internal_test,-0.57496,-0.5749157,-0.57497996,6.425381e-05,-4.428625e-05,0.040813,0.040813,0.0
0.632,0.087,one_step_internal_test,-0.57492,-0.5748558,-0.57492006,6.425381e-05,-6.41942e-05,0.040813,0.040813,0.0
0.633,0.087,one_step_internal_test,-0.5749,-0.5748158,-0.57488006,6.425381e-05,-8.416176e-05,0.040813,0.040813,0.0
