time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-5.0584,-5.05847,6.9618225e-05,2.4173e-06,0.0,2.4173e-06
0.601,0.0,one_step_internal_test,-5.0509,-5.050872,-2.8133392e-05,2.4329e-06,0.0,2.4329e-06
0.602,0.0,one_step_internal_test,-5.0435,-5.043556,5.6266785e-05,2.4484e-06,0.0,2.4484e-06
0.603,0.0,one_step_internal_test,-5.0361,-5.0362554,0.00015544891,2.4636e-06,0.0,2.4636e-06
0.604,0.0,one_step_internal_test,-5.0288,-5.0287733,-2.670288e-05,2.4787e-06,0.0,2.4787e-06
0.605,0.0,one_step_internal_test,-5.0216,-5.0216618,6.198883e-05,2.4935e-06,0.0,2.4935e-06
0.606,0.0,one_step_internal_test,-5.0145,-5.01456,6.0081482e-05,2.5081e-06,0.0,2.5081e-06
0.607,0.0,one_step_internal_test,-5.0075,-5.0075636,6.341934e-05,2.5224e-06,0.0,2.5224e-06
0.608,0.0,one_step_internal_test,-5.0007,-5.0006633,-3.671646e-05,2.5364e-06,0.0,2.5364e-06
0.609,0.0,one_step_internal_test,-4.9939,-4.994147,0.00024700165,2.5502e-06,0.0,2.5502e-06
0.61,0.0,one_step_internal_test,-4.9873,-4.98718,-0.00011968613,2.5636e-06,0.0,2.5636e-06
0.611,0.0,one_step_internal_test,-4.9809,-4.980953,5.340576e-05,2.5766e-06,0.0,2.5766e-06
0.612,0.0,one_step_internal_test,-4.9746,-4.9747496,0.00014972687,2.5893e-06,0.0,2.5893e-06
0.613,0.0,one_step_internal_test,-4.9685,-4.968467,-3.2901764e-05,2.6016e-06,0.0,2.6016e-06
0.614,0.0,one_step_internal_test,-4.9626,-4.962654,5.38826e-05,2.6135e-06,0.0,2.6135e-06
0.615,0.0,one_step_internal_test,-4.9568,-4.9569526,0.00015258789,2.6251e-06,0.0,2.6251e-06
0.616,0.0,one_step_internal_test,-4.9512,-4.95117,-3.0040741e-05,2.6362e-06,0.0,2.6362e-06
0.617,0.0,one_step_internal_test,-4.9458,-4.945857,5.722046e-05,2.6469e-06,0.0,2.6469e-06
0.618,0.0,one_step_internal_test,-4.9407,-4.9406557,-4.4345856e-05,2.6572e-06,0.0,2.6572e-06
0.619,0.0,one_step_internal_test,-4.9357,-4.9359384,0.00023841858,2.667e-06,0.0,2.667e-06
0.62,0.0,one_step_internal_test,-4.9309,-4.930872,-2.8133392e-05,2.6764e-06,0.0,2.6764e-06
0.621,0.0,one_step_internal_test,-4.9264,-4.926359,-4.1007996e-05,2.6853e-06,0.0,2.6853e-06
0.622,0.0,one_step_internal_test,-4.9221,-4.9222417,0.00014162064,2.6937e-06,0.0,2.6937e-06
0.623,0.0,one_step_internal_test,-4.918,-4.9180555,5.531311e-05,2.7017e-06,0.0,2.7017e-06
0.624,0.0,one_step_internal_test,-4.9141,-4.914159,5.865097e-05,2.7093e-06,0.0,2.7093e-06
0.625,0.0,one_step_internal_test,-4.9105,-4.910459,-4.1007996e-05,2.7163e-06,0.0,2.7163e-06
0.626,0.0,one_step_internal_test,-4.9071,-4.907243,0.00014257431,2.7229e-06,0.0,2.7229e-06
0.627,0.0,one_step_internal_test,-4.9039,-4.903957,5.6743622e-05,2.729e-06,0.0,2.729e-06
0.628,0.0,one_step_internal_test,-4.901,-4.9009595,-4.053116e-05,2.7346e-06,0.0,2.7346e-06
0.629,0.0,one_step_internal_test,-4.8983,-4.8984423,0.00014209747,2.7397e-06,0.0,2.7397e-06
0.63,0.0,one_step_internal_test,-4.8959,-4.895858,-4.196167e-05,2.7444e-06,0.0,2.7444e-06
0.631,0.0,one_step_internal_test,-4.8937,-4.893841,0.00014066696,2.7485e-06,0.0,2.7485e-06
0.632,0.0,one_step_internal_test,-4.8918,-4.891759,-4.1007996e-05,2.7522e-06,0.0,2.7522e-06
0.633,0.0,one_step_internal_test,-4.8901,-4.89024,0.00014019012,2.7554e-06,0.0,2.7554e-06
0.634,0.0,one_step_internal_test,-4.8886,-4.8886566,5.6743622e-05,2.7582e-06,0.0,2.7582e-06
0.635,0.0,one_step_internal_test,-4.8874,-4.887359,-4.1007996e-05,2.7605e-06,0.0,2.7605e-06
0.636,0.0,one_step_internal_test,-4.8865,-4.886542,4.196167e-05,2.7623e-06,0.0,2.7623e-06
0.637,0.0,one_step_internal_test,-4.8858,-4.8859367,0.00013685226,2.7636e-06,0.0,2.7636e-06
0.638,0.0,one_step_internal_test,-4.8853,-4.8853545,5.4359436e-05,2.7645e-06,0.0,2.7645e-06
0.639,0.0,one_step_internal_test,-4.8851,-4.885057,-4.2915344e-05,2.7649e-06,0.0,2.7649e-06
0.64,0.0,one_step_internal_test,-4.8851,-4.8852377,0.00013780594,2.7649e-06,0.0,2.7649e-06
0.641,0.0,one_step_internal_test,-4.8854,-4.885353,-4.673004e-05,2.7644e-06,0.0,2.7644e-06
0.642,0.0,one_step_internal_test,-4.8859,-4.8860354,0.00013542175,2.7634e-06,0.0,2.7634e-06
0.643,0.0,one_step_internal_test,-4.8866,-4.886651,5.1021576e-05,2.7621e-06,0.0,2.7621e-06
0.644,0.0,one_step_internal_test,-4.8875,-4.8875523,5.2452087e-05,2.7603e-06,0.0,2.7603e-06
0.645,0.0,one_step_internal_test,-4.8887,-4.888652,-4.8160553e-05,2.7581e-06,0.0,2.7581e-06
0.646,0.0,one_step_internal_test,-4.8901,-4.890233,0.00013303757,2.7554e-06,0.0,2.7554e-06
0.647,0.0,one_step_internal_test,-4.8917,-4.891747,4.720688e-05,2.7524e-06,0.0,2.7524e-06
0.648,0.0,one_step_internal_test,-4.8935,-4.893548,4.8160553e-05,2.749e-06,0.0,2.749e-06
0.649,0.0,one_step_internal_test,-4.8955,-4.8955483,4.8160553e-05,2.7451e-06,0.0,2.7451e-06
0.65,0.0,one_step_internal_test,-4.8977,-4.8977466,4.673004e-05,2.7409e-06,0.0,2.7409e-06
0.651,0.0,one_step_internal_test,-4.9001,-4.9001446,4.4345856e-05,2.7363e-06,0.0,2.7363e-06
0.652,0.0,one_step_internal_test,-4.9027,-4.9027443,4.4345856e-05,2.7313e-06,0.0,2.7313e-06
0.653,0.0,one_step_internal_test,-4.9054,-4.905542,0.00014209747,2.726e-06,0.0,2.726e-06
0.654,0.0,one_step_internal_test,-4.9084,-4.90826,-0.00014019012,2.7203e-06,0.0,2.7203e-06
0.655,0.0,one_step_internal_test,-4.9115,-4.9117255,0.00022554398,2.7143e-06,0.0,2.7143e-06
0.656,0.0,one_step_internal_test,-4.9147,-4.9147534,5.340576e-05,2.7079e-06,0.0,2.7079e-06
0.657,0.0,one_step_internal_test,-4.9182,-4.9180574,-0.00014257431,2.7013e-06,0.0,2.7013e-06
0.658,0.0,one_step_internal_test,-4.9217,-4.9220214,0.00032138824,2.6943e-06,0.0,2.6943e-06
0.659,0.0,one_step_internal_test,-4.9254,-4.9252677,-0.0001320839,2.687e-06,0.0,2.687e-06
0.66,0.0,one_step_internal_test,-4.9293,-4.929336,3.6239624e-05,2.6795e-06,0.0,2.6795e-06
0.661,0.0,one_step_internal_test,-4.9333,-4.933432,0.0001320839,2.6717e-06,0.0,2.6717e-06
0.662,0.0,one_step_internal_test,-4.9373,-4.9374485,0.00014829636,2.6636e-06,0.0,2.6636e-06
0.663,0.0,one_step_internal_test,-4.9415,-4.941367,-0.00013303757,2.6553e-06,0.0,2.6553e-06
0.664,0.0,one_step_internal_test,-4.9458,-4.945933,0.00013303757,2.6468e-06,0.0,2.6468e-06
0.665,0.0,one_step_internal_test,-4.9502,-4.950243,4.2915344e-05,2.6381e-06,0.0,2.6381e-06
0.666,0.0,one_step_internal_test,-4.9547,-4.954745,4.4822693e-05,2.6291e-06,0.0,2.6291e-06
0.667,0.0,one_step_internal_test,-4.9593,-4.9593425,4.2438507e-05,2.62e-06,0.0,2.62e-06
0.668,0.0,one_step_internal_test,-4.9639,-4.964042,0.00014209747,2.6108e-06,0.0,2.6108e-06
0.669,0.0,one_step_internal_test,-4.9686,-4.9685583,-4.1484833e-05,2.6013e-06,0.0,2.6013e-06
0.67,0.0,one_step_internal_test,-4.9734,-4.9734406,4.053116e-05,2.5918e-06,0.0,2.5918e-06
0.671,0.0,one_step_internal_test,-4.9782,-4.9783382,0.00013828278,2.5821e-06,0.0,2.5821e-06
0.672,0.0,one_step_internal_test,-4.983,-4.9830527,5.2928925e-05,2.5723e-06,0.0,2.5723e-06
0.673,0.0,one_step_internal_test,-4.9879,-4.987854,-4.5776367e-05,2.5624e-06,0.0,2.5624e-06
0.674,0.0,one_step_internal_test,-4.9927,-4.9929357,0.00023555756,2.5525e-06,0.0,2.5525e-06
0.675,0.0,one_step_internal_test,-4.9977,-4.997467,-0.00023317337,2.5425e-06,0.0,2.5425e-06
0.676,0.0,one_step_internal_test,-5.0026,-5.0029187,0.00031852722,2.5325e-06,0.0,2.5325e-06
0.677,0.0,one_step_internal_test,-5.0075,-5.007462,-3.8146973e-05,2.5224e-06,0.0,2.5224e-06
0.678,0.0,one_step_internal_test,-5.0124,-5.0124493,4.9114227e-05,2.5124e-06,0.0,2.5124e-06
0.679,0.0,one_step_internal_test,-5.0172,-5.0173473,0.00014734268,2.5024e-06,0.0,2.5024e-06
0.68,0.0,one_step_internal_test,-5.0221,-5.021961,-0.00013875961,2.4924e-06,0.0,2.4924e-06
0.681,0.0,one_step_internal_test,-5.0269,-5.027129,0.00022935867,2.4825e-06,0.0,2.4825e-06
0.682,0.0,one_step_internal_test,-5.0317,-5.0316586,-4.1484833e-05,2.4726e-06,0.0,2.4726e-06
0.683,0.0,one_step_internal_test,-5.0364,-5.036544,0.00014400482,2.4628e-06,0.0,2.4628e-06
0.684,0.0,one_step_internal_test,-5.0411,-5.0410576,-4.2438507e-05,2.4531e-06,0.0,2.4531e-06
0.685,0.0,one_step_internal_test,-5.0458,-5.0458426,4.2438507e-05,2.4435e-06,0.0,2.4435e-06
0.686,0.0,one_step_internal_test,-5.0504,-5.0505385,0.00013875961,2.434e-06,0.0,2.434e-06
0.687,0.0,one_step_internal_test,-5.0549,-5.054953,5.2928925e-05,2.4247e-06,0.0,2.4247e-06
0.688,0.0,one_step_internal_test,-5.0593,-5.059357,5.722046e-05,2.4155e-06,0.0,2.4155e-06
0.689,0.0,one_step_internal_test,-5.0636,-5.0636554,5.531311e-05,2.4064e-06,0.0,2.4064e-06
0.69,0.0,one_step_internal_test,-5.0679,-5.067854,-4.6253204e-05,2.3975e-06,0.0,2.3975e-06
0.691,0.0,one_step_internal_test,-5.072,-5.0722375,0.0002374649,2.3889e-06,0.0,2.3889e-06
0.692,0.0,one_step_internal_test,-5.0761,-5.075966,-0.00013399124,2.3804e-06,0.0,2.3804e-06
0.693,0.0,one_step_internal_test,-5.0801,-5.0802374,0.0001373291,2.3721e-06,0.0,2.3721e-06
0.694,0.0,one_step_internal_test,-5.0839,-5.084049,0.00014925003,2.3641e-06,0.0,2.3641e-06
0.695,0.0,one_step_internal_test,-5.0876,-5.0875664,-3.385544e-05,2.3563e-06,0.0,2.3563e-06
0.696,0.0,one_step_internal_test,-5.0913,-5.0912533,-4.673004e-05,2.3487e-06,0.0,2.3487e-06
0.697,0.0,one_step_internal_test,-5.0948,-5.0950327,0.00023269653,2.3414e-06,0.0,2.3414e-06
0.698,0.0,one_step_internal_test,-5.0981,-5.098163,6.2942505e-05,2.3343e-06,0.0,2.3343e-06
0.699,0.0,one_step_internal_test,-5.1014,-5.1012673,-0.00013256073,2.3275e-06,0.0,2.3275e-06
0.7,0.0,one_step_internal_test,-5.1045,-5.104733,0.00023317337,2.321e-06,0.0,2.321e-06
0.701,0.0,one_step_internal_test,-5.1074,-5.1074624,6.246567e-05,2.3148e-06,0.0,2.3148e-06
0.702,0.0,one_step_internal_test,-5.1102,-5.110166,-3.385544e-05,2.3089e-06,0.0,2.3089e-06
0.703,0.0,one_step_internal_test,-5.1129,-5.1129494,4.9591064e-05,2.3033e-06,0.0,2.3033e-06
0.704,0.0,one_step_internal_test,-5.1155,-5.115546,4.6253204e-05,2.2979e-06,0.0,2.2979e-06
0.705,0.0,one_step_internal_test,-5.1178,-5.1180463,0.00024604797,2.2929e-06,0.0,2.2929e-06
0.706,0.0,one_step_internal_test,-5.1201,-5.11988,-0.00021982193,2.2882e-06,0.0,2.2882e-06
0.707,0.0,one_step_internal_test,-5.1222,-5.1224327,0.00023269653,2.2839e-06,0.0,2.2839e-06
0.708,0.0,one_step_internal_test,-5.1241,-5.1241612,6.1035156e-05,2.2798e-06,0.0,2.2798e-06
0.709,0.0,one_step_internal_test,-5.1259,-5.1258655,-3.4332275e-05,2.2761e-06,0.0,2.2761e-06
0.71,0.0,one_step_internal_test,-5.1275,-5.1276464,0.00014638901,2.2727e-06,0.0,2.2727e-06
0.711,0.0,one_step_internal_test,-5.129,-5.128964,-3.6239624e-05,2.2696e-06,0.0,2.2696e-06
0.712,0.0,one_step_internal_test,-5.1303,-5.130449,0.0001487732,2.2668e-06,0.0,2.2668e-06
0.713,0.0,one_step_internal_test,-5.1314,-5.1314616,6.151199e-05,2.2644e-06,0.0,2.2644e-06
0.714,0.0,one_step_internal_test,-5.1324,-5.1323657,-3.4332275e-05,2.2623e-06,0.0,2.2623e-06
0.715,0.0,one_step_internal_test,-5.1332,-5.1333485,0.00014829636,2.2606e-06,0.0,2.2606e-06
0.716,0.0,one_step_internal_test,-5.1339,-5.133865,-3.528595e-05,2.2592e-06,0.0,2.2592e-06
0.717,0.0,one_step_internal_test,-5.1344,-5.1345487,0.0001487732,2.2581e-06,0.0,2.2581e-06
0.718,0.0,one_step_internal_test,-5.1348,-5.1347637,-3.6239624e-05,2.2573e-06,0.0,2.2573e-06
0.719,0.0,one_step_internal_test,-5.135,-5.1351495,0.00014925003,2.2569e-06,0.0,2.2569e-06
0.72,0.0,one_step_internal_test,-5.1351,-5.1350656,-3.4332275e-05,2.2568e-06,0.0,2.2568e-06
0.721,0.0,one_step_internal_test,-5.135,-5.13515,0.00014972687,2.257e-06,0.0,2.257e-06
0.722,0.0,one_step_internal_test,-5.1347,-5.1347666,6.67572e-05,2.2575e-06,0.0,2.2575e-06
0.723,0.0,one_step_internal_test,-5.1343,-5.134267,-3.33786e-05,2.2583e-06,0.0,2.2583e-06
