time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.002706638,0.0027066192,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0027064863,-0.0025116135,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.0177618,-0.0016331989,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.042281117,0.00064011663,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.06804582,-0.00028618425,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09497969,-0.00013831258,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11791452,0.00025451928,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13318086,0.00059086084,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13945976,0.00026975572,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13783464,0.00020463765,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.1283885,0.0002784878,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11110003,0.00015003234,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.08667142,0.00018441677,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.05531726,0.00022526085,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017405596,0.0003265962,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.02686429,0.0002797097,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07687221,0.00028578937,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13225508,0.00019492209,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19234744,0.00026255846,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25698128,0.0001887083,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32551524,0.00015476346,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39755464,9.536743e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.4726216,3.8415194e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.55027485,-4.4822693e-05,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6299991,-7.909536e-05,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7114164,-0.00011640787,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79408944,0.000110566616,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.8782812,8.821487e-06,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96321267,-0.00016266108,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0481855,0.00011456013,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1337093,-9.298325e-06,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2189046,-4.6491623e-06,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3035643,-6.425381e-05,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3871948,0.0002052784,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.470241,-0.00024092197,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5510187,0.00018131733,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6306926,0.00010740757,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7084624,-0.00016236305,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7834392,0.00016081333,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8564252,0.000374794,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9275303,-0.00013029575,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9951144,-1.4424324e-05,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0596876,-0.00018763542,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1204607,3.9339066e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1779501,-0.00065016747,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2299278,0.0011723042,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2815921,-0.00049209595,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3271334,0.0011665821,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3723314,-0.0004312992,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4117148,-0.00011467934,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4473658,0.00013422966,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4795353,-0.00013542175,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5072606,-6.055832e-05,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5309029,9.703636e-05,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.550795,-9.512901e-05,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5663342,6.580353e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5781426,-0.00014257431,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5855925,0.00020742416,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5898564,-0.00015640259,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5898037,0.00019621849,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.586784,-0.00018382072,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.5796392,0.00016069412,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5697246,-2.4557114e-05,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5564318,0.00016832352,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5406134,-0.000113487244,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5215554,0.00024461746,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.500626,-2.5987625e-05,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.477035,6.484985e-05,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.451446,0.0001540184,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4241114,-1.1444092e-05,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.394923,-0.00012302399,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.363871,0.00012898445,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3317225,-0.00012254715,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.298052,-0.00015211105,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.2630095,-9.536743e-06,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2271621,-6.222725e-05,0.038777,0.038108,0.00066900253
