time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0024515607,0.0024514855,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.0024510091,-0.003078191,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.018332694,-0.0017243065,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.044115253,6.5252185e-05,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077543795,0.00014779717,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.120051,0.00011099875,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17161888,0.000108882785,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23201449,0.00013449788,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.3009385,9.8496675e-05,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37824464,9.4652176e-05,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.4636405,7.0512295e-05,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.5569011,8.112192e-05,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.657683,4.3034554e-05,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7657764,-0.00031358004,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.88172156,0.00012153387,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0038261,0.0006260872,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1308113,-0.0001887083,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2646447,-0.0001552105,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4041798,7.9870224e-05,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5485458,-0.0011541843,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7006073,0.0009073019,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8541135,-8.6545944e-05,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.01276,-0.00074005127,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.176926,0.00092577934,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3418803,0.00038027763,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.509891,0.0010910034,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6783688,-0.00083112717,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.852062,0.0006620884,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0256557,0.00045585632,-3.2315e-05,0.0,-3.2315e-05
