time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856479,-0.0002478361,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7859715,0.0003284216,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7877063,-0.00010621548,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7892947,0.0002052784,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7919708,2.9206276e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7950637,3.6239624e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7987635,-0.00016355515,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8024995,-9.953976e-05,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8065226,-0.00012266636,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8106297,-0.0002297163,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8144556,-5.567074e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184544,-0.00015437603,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.822159,0.00014090538,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264186,-1.859665e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8306018,9.8228455e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8351873,0.00011265278,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8401664,-6.6399574e-05,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8450813,0.00011861324,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8505694,-6.937981e-05,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8559756,-0.00027561188,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8608342,6.580353e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8661255,-0.00032544136,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704566,-5.6624413e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8747649,-6.496906e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787539,-5.38826e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824466,0.00015330315,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8864084,-8.46386e-06,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8900992,8.34465e-07,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8937103,0.00018978119,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8977773,-7.736683e-05,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9014827,-8.273125e-05,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9050138,-1.3828278e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9085197,-0.00011968613,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.911629,-0.00022900105,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9140674,-0.00016736984,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9159944,5.6028366e-06,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9177703,-7.021427e-05,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9190563,-5.6266785e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9199615,0.0001385212,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9210317,-0.00013172626,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.921445,0.00025498867,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9225032,-3.2186508e-06,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9232891,-8.904934e-05,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9238205,-2.0503998e-05,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9243362,-0.00013613701,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9244514,-5.1379204e-05,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9244515,-0.0002514124,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.9236863,-0.00018632412,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9224168,8.3208084e-05,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.9212792,-7.915497e-05,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9196613,-0.00016129017,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9174914,0.00020861626,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.9158531,-5.3167343e-05,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.9138353,6.4730644e-05,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.9120294,0.0001705885,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.9106965,-0.0002964735,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.90855,0.00014996529,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9071409,-0.00014090538,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.9053403,-0.00024032593,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.9030836,-8.356571e-05,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.900797,-0.00019705296,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.8980075,-7.5101852e-06,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8952903,-9.024143e-05,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8922834,1.6570091e-05,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8893714,0.00012862682,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8868356,-0.00013554096,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8839512,0.0002487898,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8820137,-0.00011372566,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8798176,8.237362e-05,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8782139,-0.00031387806,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.875968,0.00013196468,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8745482,-0.00034821033,0.045026,0.045001,2.5000423e-05
