time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-0.0024515607,0.0024514855,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-0.0024510091,-0.003078191,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.01840888,-0.0016441196,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.04447625,0.0009432472,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07429365,0.00056865066,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.10813565,0.00025565177,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14364967,0.00033967197,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17840259,0.00066259503,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21154451,0.0009945184,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24276286,0.0011128634,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27223054,0.0012205243,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.299796,0.0012359917,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.3254252,0.0011352003,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34923625,0.001086235,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37113312,0.0013931096,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.3903296,0.0009396076,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.4078664,0.00089639425,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.42339942,0.00043940544,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.4376332,0.0005431771,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.4501437,0.0009036958,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.46008536,0.00066536665,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46817687,0.00056687,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.4743733,0.00054329634,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.4785807,0.00049072504,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.4808984,0.00049841404,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.48126367,0.0014436543,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.4778818,6.1780214e-05,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.47368744,0.00019744039,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46824834,0.00091832876,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.4593606,-1.9401312e-05,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.45017526,-7.4744225e-05,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.43978417,0.00020417571,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42804068,0.00078067183,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.41381973,0.0005197227,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.3982449,0.0005248785,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.3810711,0.00050109625,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36236364,0.00045365095,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.3422488,0.00046879053,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.3207052,0.00046521425,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.29780042,0.00044041872,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.273643,0.00043299794,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.24828844,0.00045843422,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22174627,0.00042626262,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19415362,0.0004236251,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16557398,0.00042398274,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.136054,0.00041399896,0.09717,0.097275,-0.00010499358
