time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054384436,-5.0563365e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.05432505,-4.894659e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054259114,-4.8886985e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054186426,-5.057454e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054111917,-4.9084425e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05403126,-4.9740076e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.05394708,-4.8920512e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053858243,-4.9758703e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.05376617,-4.983321e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053672004,-4.8995018e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.05357325,-4.9747527e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053473055,-4.9944967e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053371035,-4.9963593e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.0532679,-4.9099326e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053162098,-4.9900264e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053056005,-5.09955e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.052951667,-4.8331916e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052844044,-4.8957765e-05,0.050521,0.050521,0.0
