time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.078085005,5.9977174e-06,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07448434,-1.7337501e-05,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.07084382,-8.1956387e-07,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.06679011,-1.2114644e-05,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.0627204,-7.405877e-06,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.05828493,-7.931143e-06,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.05385495,-1.3951212e-05,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.049109545,-1.0430813e-06,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.044395827,-1.9825995e-05,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039418843,2.156943e-06,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.0344917,-2.5700778e-05,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029356312,7.1879476e-06,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024292111,-3.1111762e-05,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019073868,1.2131408e-05,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013946796,-3.5795383e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008720699,1.5701167e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0036019795,-4.017935e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0015614538,8.625374e-05,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.006478037,-3.4162775e-05,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011383522,3.2422133e-05,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.01614869,-4.1309744e-05,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.020807596,-4.4403598e-05,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025459725,-5.4273754e-05,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.029965088,6.908737e-05,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.034232404,-4.5597553e-05,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.038366176,-2.2325665e-05,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.04244104,-5.7958066e-05,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.04631404,4.1536987e-05,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.049993847,-5.2154064e-05,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.053472616,3.4615397e-05,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.056776755,-5.3245574e-05,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.059836943,3.094226e-05,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.062729366,-5.26309e-05,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.065345645,2.964586e-05,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.067798175,-5.182624e-05,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.06995176,2.7760863e-05,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.07194754,-5.0462782e-05,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.073627025,2.7023256e-05,0.0512675,0.051265,2.4996698e-06
0.238,0.107,one_step_validation,-0.075202,-0.07515364,-4.836172e-05,0.05127,0.0512675,2.4996698e-06
0.239,0.107,one_step_validation,-0.076328,-0.076352105,2.4102628e-05,0.051272,0.05127,2.000481e-06
0.24,0.107,one_step_validation,-0.077454,-0.07740792,-4.608184e-05,0.051274,0.051272,2.000481e-06
0.241,0.107,one_step_validation,-0.0781055,-0.078128204,2.2701919e-05,0.051275,0.051274,9.983778e-07
0.242,0.107,one_step_validation,-0.078757,-0.07871369,-4.3310225e-05,0.051276,0.051275,9.983778e-07
0.243,0.107,one_step_validation,-0.0789425,-0.07896197,1.9468367e-05,0.0512765,0.051276,5.029142e-07
0.244,0.107,one_step_validation,-0.079128,-0.0790878,-4.0195882e-05,0.051277,0.0512765,4.991889e-07
0.245,0.107,one_step_validation,-0.0788625,-0.078878395,1.5892088e-05,0.0512765,0.051277,-4.991889e-07
0.246,0.107,one_step_validation,-0.078597,-0.07856026,-3.6738813e-05,0.051276,0.0512765,-5.029142e-07
0.247,0.107,one_step_validation,-0.0779005,-0.07791354,1.3038516e-05,0.051275,0.051276,-9.983778e-07
0.248,0.107,one_step_validation,-0.077204,-0.077170886,-3.311038e-05,0.051274,0.051275,-9.983778e-07
0.249,0.107,one_step_validation,-0.076102,-0.076111145,9.141862e-06,0.051272,0.051274,-2.000481e-06
0.25,0.107,one_step_validation,-0.075,-0.07497069,-2.9310584e-05,0.05127,0.051272,-2.000481e-06
0.251,0.107,one_step_validation,-0.073522,-0.07352795,5.9455633e-06,0.0512675,0.05127,-2.4996698e-06
0.252,0.107,one_step_validation,-0.072044,-0.07201876,-2.5242567e-05,0.051265,0.0512675,-2.4996698e-06
0.253,0.107,one_step_validation,-0.070225,-0.07022568,6.7800283e-07,0.051262,0.051265,-3.002584e-06
0.254,0.107,one_step_validation,-0.068406,-0.0683847,-2.130121e-05,0.051259,0.051262,-2.9988587e-06
0.255,0.107,one_step_validation,-0.066282,-0.06628098,-1.013279e-06,0.051255,0.051259,-4.000962e-06
0.256,0.107,one_step_validation,-0.064158,-0.064141,-1.7002225e-05,0.051251,0.051255,-3.9972365e-06
0.257,0.107,one_step_validation,-0.061771,-0.06176323,-7.770956e-06,0.0512465,0.051251,-4.5001507e-06
0.258,0.107,one_step_validation,-0.059384,-0.05937077,-1.3228506e-05,0.051242,0.0512465,-4.5001507e-06
0.259,0.107,one_step_validation,-0.056775,-0.05676611,-8.888543e-06,0.0512375,0.051242,-4.5001507e-06
0.26,0.107,one_step_validation,-0.054166,-0.054156978,-9.022653e-06,0.051233,0.0512375,-4.5001507e-06
0.261,0.107,one_step_validation,-0.051379,-0.051365342,-1.3656914e-05,0.0512275,0.051233,-5.5022538e-06
0.262,0.107,one_step_validation,-0.048592,-0.04858662,-5.3830445e-06,0.051222,0.0512275,-5.4985285e-06
0.263,0.107,one_step_validation,-0.045672,-0.04565461,-1.7389655e-05,0.0512165,0.051222,-5.4985285e-06
0.264,0.107,one_step_validation,-0.042752,-0.04275014,-1.8626451e-06,0.051211,0.0512165,-5.5022538e-06
