time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
9.49,-2.6368,-2.6443257,-0.032964,-0.032261666,0.0075256824,-0.0007023327
9.492,-2.6527,-2.6612172,-0.0038331002,-0.004247913,0.008517265,0.00041481294
9.494,-2.6687,-2.6622436,0.030126,0.028906323,-0.006456375,0.0012196768
9.496,-2.6642,-2.6661842,0.025286,0.025063658,0.0019841194,0.00022234209
9.498,-2.6446,-2.656848,-0.012196999,-0.0110691395,0.012248039,-0.0011278596
9.5,-2.6344,-2.646463,-0.03409,-0.033566512,0.012063026,-0.00052348897
9.502,-2.6466,-2.6551185,-0.012177,-0.011995487,0.008518457,-0.0001815129
9.504,-2.6649,-2.6664326,0.025299,0.023870474,0.0015325546,0.0014285259
9.506,-2.6654,-2.6615753,0.030133,0.030337729,-0.0038247108,-0.00020472892
9.508,-2.6474,-2.6608214,-0.0039780997,-0.00318731,0.0134215355,-0.0007907897
9.51,-2.6335,-2.6473796,-0.033069,-0.032313854,0.013879538,-0.00075514615
9.512,-2.6416,-2.6487658,-0.019586,-0.019169733,0.007165909,-0.00041626766
9.514,-2.6617,-2.6688848,0.019033,0.017503247,0.007184744,0.0015297532
9.516,-2.6678,-2.6578345,0.033017,0.033312954,-0.00996542,-0.0002959557
9.518,-2.6532,-2.6646435,0.0042735003,0.0046711285,0.011443615,-0.00039762817
9.52,-2.6374,-2.6479247,-0.030067999,-0.02875879,0.01052475,-0.0013092086
9.522,-2.6418,-2.644483,-0.025625002,-0.025107346,0.0026831627,-0.00051765516
9.524,-2.6623,-2.6692884,0.011799,0.0104447305,0.006988287,0.0013542697
9.526,-2.6732,-2.658002,0.033875,0.03388393,-0.015197992,-8.929521e-06
9.528,-2.6625,-2.6691294,0.012039,0.011879323,0.006629467,0.00015967712
9.53,-2.6453,-2.6509714,-0.025433999,-0.023903921,0.005671501,-0.0015300773
9.532,-2.6455,-2.6447253,-0.030039001,-0.02951666,-0.00077462196,-0.0005223416
9.534,-2.6647,-2.6682966,0.0041240007,0.0032006158,0.0035965443,0.0009233849
9.536,-2.6785,-2.6618257,0.032855,0.032385748,-0.01667428,0.00046925247
9.538,-2.671,-2.672366,0.018922,0.01835325,0.0013659,0.0005687494
9.54,-2.6526,-2.655791,-0.019612,-0.018449832,0.0031909943,-0.0011621676
9.542,-2.6485,-2.6474168,-0.032764,-0.03243415,-0.0010831356,-0.00032984838
9.544,-2.6653,-2.6649046,-0.0035251006,-0.0040080566,-0.000395298,0.00048295595
9.546,-2.6819,-2.6661696,0.030188,0.029183257,-0.015730381,0.0010047425
9.548,-2.6779,-2.6713326,0.024641,0.024210142,-0.006567478,0.00043085776
9.55,-2.659,-2.6604533,-0.012999,-0.012304576,0.0014533997,-0.0006944239
9.552,-2.6497,-2.6499805,-0.033821,-0.033605967,0.00028061867,-0.00021503493
9.554,-2.6624,-2.659821,-0.010784,-0.0108626,-0.0025789738,7.85999e-05
9.556,-2.6801,-2.6698146,0.026186,0.02472742,-0.0102853775,0.0014585797
9.558,-2.6787,-2.6669886,0.029067,0.029045466,-0.011711359,2.153404e-05
9.56,-2.6598,-2.6638265,-0.0059901997,-0.0054664332,0.004026413,-0.0005237665
9.562,-2.6465,-2.6504872,-0.033347,-0.03282156,0.003987074,-0.000525441
9.564,-2.655,-2.653178,-0.017376002,-0.017152011,-0.0018219948,-0.00022399053
9.566,-2.6739,-2.6708457,0.021129,0.019357888,-0.003054142,0.001771111
9.568,-2.6772,-2.6612666,0.032073,0.032244686,-0.015933514,-0.00017168745
9.57,-2.6605,-2.6655753,0.0011008009,0.0015703272,0.0050752163,-0.00046952628
9.572,-2.6446,-2.6498613,-0.031399,-0.030231971,0.005261421,-0.0011670291
9.574,-2.6496,-2.6476178,-0.023029,-0.022503834,-0.001982212,-0.00052516535
9.576,-2.6686,-2.6706185,0.01528,0.013615516,0.0020184517,0.0016644839
9.578,-2.6754,-2.6585908,0.033616,0.03366383,-0.016809225,-4.7832727e-05
9.58,-2.661,-2.6679232,0.0079522,0.008153039,0.0069231987,-0.00020083878
9.582,-2.6428,-2.650474,-0.028203998,-0.02651482,0.007673979,-0.001689177
9.584,-2.6438,-2.6449869,-0.027596,-0.026866969,0.0011868477,-0.00072903186
9.586,-2.6623,-2.6691322,0.0089754,0.007658072,0.006832123,0.0013173278
9.588,-2.672,-2.6585598,0.033774,0.03342235,-0.013440132,0.00035164878
9.59,-2.6603,-2.6694188,0.014301,0.014001224,0.009118795,0.00029977597
9.592,-2.6409,-2.6515281,-0.024,-0.022302225,0.010628223,-0.001697775
9.594,-2.6382,-2.64387,-0.030980002,-0.030243117,0.0056700706,-0.0007368848
9.596,-2.6552,-2.6652472,0.0025057998,0.0016457718,0.010047197,0.00086002797
9.598,-2.669,-2.6593053,0.032636,0.03183763,-0.009694576,0.0007983707
9.6,-2.6615,-2.6683922,0.019918,0.019396259,0.0068922043,0.0005217418
9.602,-2.6426,-2.6531405,-0.019006003,-0.017659675,0.010540485,-0.0013463274
9.604,-2.6378,-2.6444807,-0.033074,-0.03253492,0.006680727,-0.0005390793
9.606,-2.6542,-2.6611588,-0.0038600005,-0.0041611064,0.006958723,0.0003011059
9.608,-2.6708,-2.6623697,0.030306,0.029288417,-0.008430243,0.0010175835
9.61,-2.6672,-2.6670787,0.024612,0.024353165,-0.00012135506,0.00025883503
9.612,-2.6487,-2.6570861,-0.013495,-0.01249866,0.008386135,-0.0009963401
9.614,-2.6403,-2.6475143,-0.03394,-0.03361273,0.007214308,-0.00032726675
9.616,-2.654,-2.65874,-0.0098741,-0.009779129,0.00474,-9.497069e-05
9.618,-2.6727,-2.667489,0.027052,0.0258713,-0.0052108765,0.001180701
9.62,-2.6728,-2.6659591,0.028328,0.028406374,-0.0068409443,-7.837452e-05
9.622,-2.6555,-2.6616507,-0.007755,-0.0070653297,0.0061507225,-0.00068967044
9.624,-2.6447,-2.649777,-0.033681,-0.03336836,0.005076885,-0.00031264126
