time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
19.49,-2.664,-2.6765587,-0.032532,-0.029077075,0.012558699,-0.0034549236
19.492,-2.6736,-2.6820555,0.030816,0.023865057,0.008455515,0.006950943
19.494,-2.6649,-2.680246,-0.015198,-0.012057941,0.01534605,-0.0031400584
19.496,-2.6687,-2.6880167,-0.007194899,-0.006076567,0.019316673,-0.0011183321
19.498,-2.6719,-2.6833103,0.026321,0.025065288,0.011410236,0.0012557115
19.5,-2.6637,-2.6747916,-0.033604,-0.02868456,0.011091471,-0.0049194396
19.502,-2.6743,-2.6838117,0.02629,0.020082893,0.009511709,0.0062071066
19.504,-2.6676,-2.6842396,-0.0072284006,-0.005798187,0.01663971,-0.0014302135
19.506,-2.6686,-2.688067,-0.0151080005,-0.013819285,0.019466877,-0.0012887157
19.508,-2.6752,-2.682277,0.030744,0.028092466,0.0070769787,0.002651533
19.51,-2.6655,-2.6750283,-0.032554,-0.026613455,0.0095283985,-0.0059405454
19.512,-2.6756,-2.6859899,0.020256,0.015704153,0.010389805,0.0045518465
19.514,-2.6718,-2.687841,0.000993669,0.0012510344,0.01604104,-0.0002573654
19.516,-2.67,-2.686843,-0.02188,-0.020604897,0.016842842,-0.0012751035
19.518,-2.6797,-2.6824648,0.033185,0.02874971,0.0027649403,0.0044352915
19.52,-2.6701,-2.6765988,-0.029594,-0.023480255,0.0064988136,-0.0061137453
19.522,-2.6785,-2.688239,0.013199,0.0106674805,0.009739161,0.0025315192
19.524,-2.6779,-2.6900544,0.0089422,0.00867268,0.012154341,0.0002695201
19.526,-2.6728,-2.684884,-0.027197,-0.025552284,0.012084007,-0.0016447157
19.528,-2.683,-2.683941,0.033682,0.027582983,0.0009407997,0.0060990173
19.53,-2.6738,-2.6793904,-0.025088001,-0.019702293,0.005590439,-0.005385708
19.532,-2.6785,-2.6904078,0.0056334995,0.004875656,0.011907816,0.00075784326
19.534,-2.6806,-2.6902332,0.016203,0.015661644,0.009633303,0.00054135546
19.536,-2.673,-2.6822507,-0.030931998,-0.028323404,0.009250641,-0.0026085936
19.538,-2.6831,-2.6850934,0.032388,0.02526534,0.0019934177,0.007122662
19.54,-2.6758,-2.6819403,-0.0194,-0.015347537,0.006140232,-0.004052464
19.542,-2.6774,-2.6912127,-0.0020048004,-0.0015127584,0.013812542,-0.00049204193
19.544,-2.6819,-2.6882014,0.022441,0.021523612,0.006301403,0.0009173881
19.546,-2.6727,-2.6795604,-0.032997,-0.02900001,0.0068604946,-0.0039969906
19.548,-2.6811,-2.6858873,0.029494,0.022371432,0.004787445,0.007122569
19.55,-2.6755,-2.6845398,-0.012903001,-0.010358585,0.009039879,-0.002544416
19.552,-2.6739,-2.6911087,-0.0093298,-0.008193133,0.017208815,-0.0011366662
19.554,-2.6794,-2.6856575,0.027452,0.025690947,0.006257534,0.0017610528
19.556,-2.6698,-2.6774058,-0.033465,-0.02810014,0.007605791,-0.0053648613
19.558,-2.6764,-2.6861606,0.02528,0.019092664,0.009760618,0.0061873365
19.56,-2.6727,-2.6863945,-0.0059577003,-0.004716495,0.013694525,-0.0012412053
19.562,-2.6688,-2.689301,-0.016027998,-0.0146658495,0.020500898,-0.0013621487
19.564,-2.6749,-2.6829453,0.031083,0.028018463,0.0080451965,0.0030645374
19.566,-2.666,-2.6754768,-0.032417,-0.026104517,0.0094769,-0.006312482
19.568,-2.6708,-2.6857746,0.020029,0.015451958,0.014974594,0.0045770407
19.57,-2.669,-2.6869607,0.0010953005,0.0014965124,0.017960787,-0.0004012119
19.572,-2.6638,-2.685895,-0.021842,-0.020320348,0.022094965,-0.0015216507
19.574,-2.6701,-2.6807745,0.033257,0.02867202,0.010674477,0.0045849793
19.576,-2.6619,-2.674171,-0.030007001,-0.02342876,0.012270927,-0.0065782405
19.578,-2.6649,-2.6852834,0.014061,0.011344608,0.020383358,0.0027163923
19.58,-2.6645,-2.6862717,0.0079398,0.007934695,0.02177167,5.104579e-06
19.582,-2.6585,-2.6815495,-0.026602,-0.02469419,0.023049593,-0.0019078106
19.584,-2.6645,-2.6792972,0.034001,0.027988262,0.014797211,0.0060127378
19.586,-2.6573,-2.6735132,-0.026446,-0.020331018,0.016213179,-0.006114982
19.588,-2.6593,-2.684635,0.0076915994,0.0066719754,0.025334835,0.0010196241
19.59,-2.66,-2.6841688,0.014303,0.01410975,0.02416873,0.00019324943
19.592,-2.6543,-2.6768582,-0.030185,-0.02752259,0.022558212,-0.002662409
19.594,-2.6605,-2.6783285,0.033374,0.026402071,0.017828465,0.006971929
