time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
14.49,-2.6636,-2.668354,0.032908,0.032279134,0.0047540665,0.00062886626
14.492,-2.6541,-2.6706119,-0.016799,-0.015460618,0.016511917,-0.0013383813
14.494,-2.6547,-2.6628351,-0.024067,-0.02414301,0.00813508,7.601082e-05
14.496,-2.6675,-2.6753395,0.029303,0.028806468,0.007839441,0.0004965309
14.498,-2.6638,-2.6852758,0.0087646,0.008489846,0.021475792,0.00027475413
14.5,-2.6564,-2.661705,-0.033733,-0.033686537,0.005305052,-4.646182e-05
14.502,-2.6676,-2.6701865,0.0087567,0.009017239,0.0025866032,-0.00026053935
14.504,-2.6726,-2.6726103,0.029223,0.029001942,1.0251999e-05,0.00022105873
14.506,-2.6627,-2.6651862,-0.024032,-0.02277179,0.002486229,-0.0012602098
14.508,-2.6664,-2.663574,-0.016583998,-0.016839445,-0.0028259754,0.00025544688
14.51,-2.678,-2.676053,0.03276,0.03165018,-0.0019469261,0.0011098199
14.512,-2.6713,-2.687469,-0.00064549036,-0.000789281,0.016169071,0.00014379062
14.514,-2.666,-2.6671813,-0.032258,-0.032442946,0.0011813641,0.00018494576
14.516,-2.6776,-2.676128,0.017522,0.017939024,-0.0014719963,-0.0004170239
14.518,-2.6781,-2.679249,0.023119,0.02291331,0.0011489391,0.00020569004
14.52,-2.6673,-2.6622643,-0.029643,-0.028546829,-0.005035639,-0.0010961704
14.522,-2.6732,-2.6654594,-0.0075196996,-0.0077927615,-0.0077404976,0.00027306192
14.524,-2.6819,-2.6749172,0.03372,0.03250663,-0.0069828033,0.0012133718
14.526,-2.6725,-2.6825283,-0.010327,-0.009616161,0.010028362,-0.0007108394
14.528,-2.6695,-2.6685848,-0.028131,-0.028010037,-0.0009152889,-0.0001209639
14.53,-2.6811,-2.6787727,0.025183,0.025090089,-0.0023272038,9.29106e-05
14.532,-2.678,-2.6857634,0.014838,0.014481258,0.007763386,0.00035674218
14.534,-2.6677,-2.663171,-0.032953,-0.03221376,-0.0045289993,-0.0007392429
14.536,-2.6754,-2.6693046,0.0025664996,0.0025516013,-0.0060954094,1.4898367e-05
14.538,-2.6797,-2.6737056,0.03175,0.031044774,-0.00599432,0.00070522726
14.54,-2.6678,-2.6728814,-0.019474,-0.017863173,0.005081415,-0.0016108267
14.542,-2.6673,-2.6662486,-0.021343,-0.021079998,-0.0010514259,-0.00026300177
14.544,-2.6777,-2.6777697,0.030889,0.029928328,6.9618225e-05,0.0009606723
14.546,-2.671,-2.6879342,0.0048779,0.0047380226,0.016934156,0.0001398772
14.548,-2.6626,-2.665493,-0.033382,-0.032990057,0.002892971,-0.00039194152
14.55,-2.6724,-2.6729786,0.012859,0.013134193,0.0005786419,-0.00027519278
14.552,-2.6736,-2.674462,0.026634,0.026456974,0.0008621216,0.0001770258
14.554,-2.6614,-2.6627827,-0.027105,-0.025241684,0.0013825893,-0.0018633157
14.556,-2.6644,-2.6633124,-0.012145,-0.012157394,-0.0010876656,1.2394041e-05
14.558,-2.6724,-2.6739018,0.033731,0.03236424,0.0015017986,0.0013667569
14.56,-2.6621,-2.6831872,-0.0059842,-0.00520353,0.02108717,-0.00078067
14.562,-2.6563,-2.6662977,-0.030442,-0.030080307,0.009997606,-0.00036169216
14.564,-2.6669,-2.6752806,0.022293,0.022321008,0.0083806515,-2.8008595e-05
14.566,-2.6645,-2.6793034,0.01852,0.018402431,0.01480341,0.0001175683
14.568,-2.6535,-2.6584458,-0.032216,-0.030889984,0.004945755,-0.0013260171
14.57,-2.6603,-2.663851,-0.0012391005,-0.0014136881,0.0035510063,0.00017458759
14.572,-2.6667,-2.669573,0.033,0.032072224,0.0028731823,0.0009277761
14.574,-2.6558,-2.6720588,-0.016613,-0.014875926,0.016258717,-0.0017370731
14.576,-2.6548,-2.6634674,-0.023962002,-0.02360931,0.008667469,-0.00035269186
14.578,-2.666,-2.6747525,0.029571,0.028899547,0.008752584,0.0006714538
14.58,-2.6604,-2.6840022,0.0079547,0.007924277,0.023602247,3.0422583e-05
