time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
0.000000000000000000e+00,-1.449899968974932563e-06,-2.919649779796600342e-01,-1.460313796997070312e-06,-1.460313796997070312e-06,-3.274600021541118622e-04,4.430806636810302734e-02,-3.274604678153991699e-04,-3.274604678153991699e-04
5.000000237487256527e-04,-1.520500052720308304e-03,-2.919649779796600342e-01,-1.520514488220214844e-03,-1.520514488220214844e-03,-3.287800063844770193e-04,4.430806636810302734e-02,-3.287792205810546875e-04,-3.287792205810546875e-04
1.000000047497451305e-03,-5.355000030249357224e-03,-2.919649779796600342e-01,-5.355000495910644531e-03,-5.355000495910644531e-03,-3.308099985588341951e-04,4.430806636810302734e-02,-3.308095037937164307e-04,-3.308095037937164307e-04
1.500000013038516045e-03,-1.141200028359889984e-02,-2.919649779796600342e-01,-1.141199469566345215e-02,-1.141199469566345215e-02,-3.340700059197843075e-04,4.430806636810302734e-02,-3.340691328048706055e-04,-3.340691328048706055e-04
2.000000094994902611e-03,-1.981499977409839630e-02,-2.919649779796600342e-01,-1.981499791145324707e-02,-1.981499791145324707e-02,9.636799804866313934e-04,4.430806636810302734e-02,9.636804461479187012e-04,9.636804461479187012e-04
2.499999944120645523e-03,-3.042099997401237488e-02,-2.919649779796600342e-01,-3.042098879814147949e-02,-3.042098879814147949e-02,8.345499634742736816e-03,4.430806636810302734e-02,8.345499634742736816e-03,8.345499634742736816e-03
3.000000026077032089e-03,-4.289700090885162354e-02,-2.919649779796600342e-01,-4.289700090885162354e-02,-4.289700090885162354e-02,1.704799942672252655e-02,4.430806636810302734e-02,1.704800128936767578e-02,1.704800128936767578e-02
3.500000108033418655e-03,-5.682900175452232361e-02,-2.919649779796600342e-01,-5.682900547981262207e-02,-5.682900547981262207e-02,2.576999925076961517e-02,4.430806636810302734e-02,2.576999925076961517e-02,2.576999925076961517e-02
4.000000189989805222e-03,-7.179199904203414917e-02,-2.919649779796600342e-01,-7.179199159145355225e-02,-7.179199159145355225e-02,3.451500087976455688e-02,4.430806636810302734e-02,3.451500087976455688e-02,3.451500087976455688e-02
4.499999806284904480e-03,-8.735699951648712158e-02,-2.919649779796600342e-01,-8.735699951648712158e-02,-8.735699951648712158e-02,4.328300058841705322e-02,4.430806636810302734e-02,4.328300058841705322e-02,4.328300058841705322e-02
4.999999888241291046e-03,-1.030900031328201294e-01,-2.919649779796600342e-01,-1.030900031328201294e-01,-1.030900031328201294e-01,5.207800120115280151e-02,4.430806636810302734e-02,5.207800120115280151e-02,5.207800120115280151e-02
5.499999970197677612e-03,-1.185699999332427979e-01,-2.919649779796600342e-01,-1.185699999332427979e-01,-1.185699999332427979e-01,6.089999899268150330e-02,4.430806636810302734e-02,6.089999899268150330e-02,6.089999899268150330e-02
6.000000052154064178e-03,-1.333699971437454224e-01,-2.919649779796600342e-01,-1.333699971437454224e-01,-1.333699971437454224e-01,6.842300295829772949e-02,4.430806636810302734e-02,6.842300295829772949e-02,6.842300295829772949e-02
6.500000134110450745e-03,-1.471900045871734619e-01,-2.919649779796600342e-01,-1.471900045871734619e-01,-1.471900045871734619e-01,6.975600123405456543e-02,4.430806636810302734e-02,6.975600123405456543e-02,6.975600123405456543e-02
7.000000216066837311e-03,-1.599300056695938110e-01,-2.919649779796600342e-01,-1.599300056695938110e-01,-1.599300056695938110e-01,6.975600123405456543e-02,4.430806636810302734e-02,6.975600123405456543e-02,6.975600123405456543e-02
7.499999832361936569e-03,-1.715500056743621826e-01,-2.919649779796600342e-01,-1.715500056743621826e-01,-1.715500056743621826e-01,6.975600123405456543e-02,4.430806636810302734e-02,6.975600123405456543e-02,6.975600123405456543e-02
8.000000379979610443e-03,-1.820600032806396484e-01,-2.919649779796600342e-01,-1.820600032806396484e-01,-1.820600032806396484e-01,6.975399702787399292e-02,4.430806636810302734e-02,6.975399702787399292e-02,6.975399702787399292e-02
8.500000461935997009e-03,-1.914699971675872803e-01,-2.919649779796600342e-01,-1.914699971675872803e-01,-1.914699971675872803e-01,6.975100189447402954e-02,4.430806636810302734e-02,6.975100189447402954e-02,6.975100189447402954e-02
8.999999612569808960e-03,-1.997700035572052002e-01,-2.919649779796600342e-01,-1.997700035572052002e-01,-1.997700035572052002e-01,6.974799931049346924e-02,4.430806636810302734e-02,6.974799931049346924e-02,6.974799931049346924e-02
9.499999694526195526e-03,-2.069499939680099487e-01,-2.919649779796600342e-01,-2.069499939680099487e-01,-2.069499939680099487e-01,6.974499672651290894e-02,4.430806636810302734e-02,6.974499672651290894e-02,6.974499672651290894e-02
9.999999776482582092e-03,-2.130399942398071289e-01,-2.919649779796600342e-01,-2.130399942398071289e-01,-2.130399942398071289e-01,6.974200159311294556e-02,4.430806636810302734e-02,6.974200159311294556e-02,6.974200159311294556e-02
1.049999985843896866e-02,-2.180200070142745972e-01,-2.919649779796600342e-01,-2.180200070142745972e-01,-2.180200070142745972e-01,6.973899900913238525e-02,4.430806636810302734e-02,6.973899900913238525e-02,6.973899900913238525e-02
1.099999994039535522e-02,-2.219199985265731812e-01,-2.919649779796600342e-01,-2.219199985265731812e-01,-2.219199985265731812e-01,6.973599642515182495e-02,4.430806636810302734e-02,6.973599642515182495e-02,6.973599642515182495e-02
1.150000002235174179e-02,-2.247499972581863403e-01,-2.919649779796600342e-01,-2.247499972581863403e-01,-2.247499972581863403e-01,6.973499804735183716e-02,4.430806636810302734e-02,6.973499804735183716e-02,6.973499804735183716e-02
1.200000010430812836e-02,-2.265100032091140747e-01,-2.919649779796600342e-01,-2.265100032091140747e-01,-2.265100032091140747e-01,6.973300129175186157e-02,4.430806636810302734e-02,6.973300129175186157e-02,6.973300129175186157e-02
1.250000018626451492e-02,-2.272100001573562622e-01,-2.919649779796600342e-01,-2.272100001573562622e-01,-2.272100001573562622e-01,6.973300129175186157e-02,4.430806636810302734e-02,6.973300129175186157e-02,6.973300129175186157e-02
1.300000026822090149e-02,-2.268500030040740967e-01,-2.919649779796600342e-01,-2.268500030040740967e-01,-2.268500030040740967e-01,6.973300129175186157e-02,4.430806636810302734e-02,6.973300129175186157e-02,6.973300129175186157e-02
1.350000035017728806e-02,-2.254499942064285278e-01,-2.919649779796600342e-01,-2.254499942064285278e-01,-2.254499942064285278e-01,6.973399966955184937e-02,4.430806636810302734e-02,6.973399966955184937e-02,6.973399966955184937e-02
1.400000043213367462e-02,-2.230100035667419434e-01,-2.919649779796600342e-01,-2.230100035667419434e-01,-2.230100035667419434e-01,6.973599642515182495e-02,4.430806636810302734e-02,6.973599642515182495e-02,6.973599642515182495e-02
1.449999958276748657e-02,-2.195499986410140991e-01,-2.919649779796600342e-01,-2.195499986410140991e-01,-2.195499986410140991e-01,6.973800063133239746e-02,4.430806636810302734e-02,6.973800063133239746e-02,6.973800063133239746e-02
1.499999966472387314e-02,-2.150699943304061890e-01,-2.919649779796600342e-01,-2.150699943304061890e-01,-2.150699943304061890e-01,6.974100321531295776e-02,4.430806636810302734e-02,6.974100321531295776e-02,6.974100321531295776e-02
1.549999974668025970e-02,-2.096000015735626221e-01,-2.919649779796600342e-01,-2.096000015735626221e-01,-2.096000015735626221e-01,6.974299997091293335e-02,4.430806636810302734e-02,6.974299997091293335e-02,6.974299997091293335e-02
1.600000075995922089e-02,-2.031400054693222046e-01,-2.919649779796600342e-01,-2.031400054693222046e-01,-2.031400054693222046e-01,6.974600255489349365e-02,4.430806636810302734e-02,6.974600255489349365e-02,6.974600255489349365e-02
